Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014176.jpg,25.192181,67.129945,0.507785,0.27608,0.023203,0.088709,0,7.092152,50,0.900584,0,0,0.086856,0.008928,0.065486,0,0.141172,64.578571,0.224002,3.333333,2.761905,1.330357,3.133929,12.694457,9.593897,-2.278328,-12823.24512,0,70,69,82,82,97,100,100,89,100,100,100,100,100,96,93,100,86,43,2,100,100,33,100,95,97,100,17,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014177.jpg,17.698559,332.994107,0.536,0.223787,0.019913,0.024733,0.000555,6.857354,49,0.892026,0,0,0.041551,0.148847,0.931885,0,0.246261,94.127075,0.443353,3.573384,3.152986,1.044271,1.217515,36.033203,-1.677848,8.041177,-1872.409302,0,12,7,83,62,99,100,95,86,100,100,100,100,90,70,7,100,75,77,93,100,100,3,0,65,100,98,65,100,260
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014178.jpg,25.395779,37.603593,0.189453,0.14535,0.017159,0.499551,0,6.538557,48,0.870678,0,0,0.0509,0.079009,0,0,0.006895,33.54891,0.129074,5.548002,5.608636,1.394553,6.352963,10.521396,9.705956,10.812885,-8559.250977,0,72,82,61,25,100,100,100,82,100,100,100,100,96,88,100,100,99,14,0,100,100,49,100,97,97,96,33,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014179.jpg,26.133207,56.677315,0.786332,0.29767,0.017497,0.075972,0,7.072202,47,0.90651,0,0,0.078815,0.052548,0,0,0.025844,99.387808,0.295368,2.577457,2.788889,1.163153,2.223676,2.073909,6.697428,4.983475,-14599.18262,0,77,73,93,88,100,100,100,88,100,100,100,100,100,92,100,100,97,81,9,100,100,9,99,100,99,99,13,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014180.jpg,18.482414,21.355144,0.274564,0.357126,0.021564,0.075961,0,7.207538,28,0.912195,0,0,0.099964,0.079602,0.337154,0,0.317747,54.115346,0.201,3.975351,4.178741,1.52,3.48,1.97286,7.589056,-1.533003,5548.095215,0,15,90,68,96,98,100,100,90,96,100,100,100,100,88,66,100,68,31,1,100,100,77,100,100,98,100,89,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014181.jpg,28.309303,110.696761,0.695398,0.354696,0.019689,0.043144,0,6.86657,32,0.924349,0,0,0.076336,0,0,0,0.037912,77.148493,0.321303,3.141798,3.076884,1.292672,1.819029,3.229538,5.751879,-2.678366,3209.167236,0,89,51,90,96,99,100,100,86,98,100,100,100,100,97,100,100,96,59,14,100,100,25,55,100,99,100,84,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014182.jpg,16.050301,91.130258,0.498889,0.211684,0.018017,0.16289,0,6.822988,47,0.851248,0,0,0.070602,0.093412,0,0,0.074289,23.896331,0.072241,11.566709,8.580223,2.648171,11.181165,28.021367,11.620518,-10.700112,948.171631,0,6,58,81,56,100,100,100,85,100,100,100,100,99,86,100,100,93,9,0,100,100,100,100,78,96,97,77,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014183.jpg,20.732685,33.337284,0.544536,0.418891,0.020859,0.011207,0,7.118172,47,0.903973,0,0,0.094486,0.010072,0.20352,0,0.145258,58.446387,0.198567,4.483257,3.078631,1.712895,3.325032,27.225784,11.424938,1.174175,8003.443848,0,29,84,83,99,98,100,100,89,100,100,100,100,100,96,80,100,85,36,1,100,100,96,100,79,96,100,93,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014184.jpg,23.44462,20.293717,0.677686,0.391399,0.034877,0.042849,0,7.448759,45,0.961753,0,0,0.11039,0.059251,0,0,0.051836,202.872164,0.221767,4.014694,5.090798,1.547855,2.963198,-17.680072,9.014712,19.520094,6594.022461,0,54,90,89,98,85,100,100,93,100,100,100,100,100,91,100,100,95,100,2,100,100,81,100,91,98,89,91,100,336
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014185.jpg,17.14292,95.527548,0.52,0.414367,0.027233,0.02474,0.00047,7.060353,46,0.938745,0,0,0.041023,0.073561,0.005437,0.03235,0.083125,86.040474,0.110618,18.129491,24.934327,1.436328,7.648879,-62.428246,10.019414,28.080878,452.334656,0,10,57,82,99,93,100,96,88,100,100,100,100,89,89,99,97,92,69,0,100,100,59,100,21,97,78,75,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014186.jpg,13.05681,89.897449,0.601852,0.235502,0.008402,0.092967,0,6.483235,46,0.661962,0.427187,0,0.0955,0.092923,0,0,0.03433,12.122877,0.057395,10.795912,10.46373,2.853909,14.983022,-6.638585,1.632563,6.904137,-3011.726074,0,2,59,86,67,87,100,100,81,100,100,98,100,100,86,100,100,97,5,0,100,100,100,100,99,100,99,60,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014187.jpg,23.709227,132.231928,0.477623,0.390204,0.009774,0.002387,0,6.629882,47,0.8956,0,0,0.086251,0.101809,0,0,0.065264,82.852705,0.344658,2.108386,2.632364,1.230304,1.681657,-14.658115,5.877472,-2.158261,-14692.77637,0,57,43,80,98,92,100,100,83,100,100,100,100,100,84,100,100,93,66,22,100,100,15,23,94,99,100,13,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014188.jpg,24.505709,42.121113,0.442608,0.349936,0.035248,0.142122,0,7.320167,49,0.81915,0,0,0.095993,0.009708,0,0,0.005936,53.043466,0.378717,4.053719,4.487372,1.038639,1.60164,0.843185,3.443653,-1.807092,14239.00391,0,64,80,78,95,85,100,100,92,100,100,100,100,100,96,100,100,99,30,39,100,100,3,12,100,100,100,98,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014189.jpg,20.332973,19.556868,0.379501,0.230889,0.054345,0.267473,0.013217,6.983508,23,0.904907,0.989961,0,0.091307,0.008579,0,0,0.016146,80.026868,0.32744,4.337161,4.662136,1.533571,1.533571,-1.300622,8.506799,-1.074137,-6903.298828,0,26,90,75,65,67,100,43,87,95,100,95,100,100,96,100,100,98,62,16,100,100,79,7,100,98,100,41,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014190.jpg,15.236826,97.105952,0.181885,0.124531,0.010381,0.807895,0,6.362082,47,0.613546,0,0.731458,0.056005,0,0.893636,1,0.980001,10.050474,0.086257,7.2,8.8,1.553161,10.040074,-5.744592,-0.497368,1.280253,-2318.021484,0,5,56,60,18,93,88,100,80,100,98,100,27,97,97,11,0,2,5,0,100,100,82,100,99,100,100,63,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014191.jpg,22.057076,103.435343,0.465306,0.216425,0.020006,0.145271,0,6.902445,46,0.921142,0,0,0.072992,0.196478,0.020446,0,0.05681,70.773906,0.300248,4.541004,5.312118,1.340356,1.990226,8.322621,5.32477,-2.74542,-13662.11523,0,41,54,79,58,99,100,100,86,100,100,100,100,100,51,98,100,94,51,10,100,100,36,87,98,99,100,15,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014192.jpg,21.366453,144.793818,0.705882,0.163101,0.014833,0.354765,0,6.634429,45,0.90711,0,0,0.077807,0.115411,0.050112,0.004071,0.061867,82.569416,0.147554,3.865566,5.243513,1.747652,5.052552,-6.696567,2.776722,-0.330999,-14075.77246,0,35,39,90,32,100,100,100,83,100,100,100,100,100,80,95,100,94,65,0,100,100,97,100,99,100,100,14,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014193.jpg,19.174414,6.580343,0.371914,0.556747,0.091163,0.054848,0.06552,7.922812,47,0.897203,3.762687,0,0.089224,0.064949,0,0,0.039472,183.568143,0.19379,3.702431,4.067767,1.209599,3.949843,-2.502905,-0.503091,-4.767603,13657.1582,0,19,97,74,99,47,100,13,99,100,100,81,100,100,90,100,100,96,100,1,100,100,13,100,100,100,99,98,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014194.jpg,17.812418,28.030542,0.203265,0.310065,0.041637,0.092523,0.024736,7.371072,40,0.956147,0,0.123509,0.057378,0.004057,0.18432,0,0.118886,151.742037,0.212867,3.143972,3.150591,2.036569,2.67071,5.342894,10.464884,0.197879,-7460.250488,0,12,86,62,90,78,100,29,92,99,100,100,88,98,96,82,100,88,98,2,100,100,100,100,99,97,100,38,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014195.jpg,21.110178,29.328793,0.170799,0.487571,0.05808,0.014635,0.000735,7.551349,38,0.911648,0,0,0.104657,0.011972,0.001818,0,0.162617,66.879815,0.181734,4.686999,4.587275,1.235957,4.266593,25.891804,15.006936,-20.24403,12127.70117,0,33,86,59,99,64,100,93,94,99,100,100,100,100,96,100,100,84,46,1,100,100,16,100,81,93,88,97,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014196.jpg,14.92821,17.869634,0.203125,0.136099,0.00425,0.223375,0,5.939555,18,0.903411,0,0,0.083632,0.345585,0,0,0.021362,40.397192,0.285931,5.512838,4.793772,0.934066,2.584972,34.288454,-13.678451,9.72861,-10799.39941,0.279043,4,91,62,22,60,100,100,74,93,100,100,100,100,8,100,100,98,19,7,100,100,1,100,68,94,97,24,13,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014197.jpg,19.587793,54.750506,0.395102,0.249701,0.035736,0.273389,0,7.233791,47,0.891274,20.71274,0,0.113968,0.088965,0,0,0.025799,92.909414,0.159257,12.307313,2.887998,1.535458,4.763857,14.307265,11.385829,-14.9043,13833.02539,0,21,74,76,73,84,100,100,90,100,100,22,100,100,86,100,100,97,76,1,100,100,79,100,94,96,93,98,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014198.jpg,28.992386,58.715122,0.303673,0.240858,0.009588,0.081499,0,6.647218,44,0.92396,0,0,0.069829,0.060289,0,0,0.013477,71.823362,0.241506,3.219067,3.387018,1.615991,2.527576,-5.850261,12.690196,10.060236,-14740.0752,0,91,72,70,69,91,100,100,83,99,100,100,100,99,91,100,100,99,52,3,100,100,90,100,99,95,97,12,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014199.jpg,29.213402,20.685274,0.519896,0.295942,0.020594,0.088235,0,7.187984,40,0.896222,0,0,0.074846,0.062072,0,0,0.01099,67.867509,0.259771,3.127402,2.900779,1.097483,2.766893,-12.768847,5.897499,-2.319748,-15424.84277,0,92,90,82,87,99,100,100,90,99,100,100,100,100,91,100,100,99,47,4,100,100,5,100,95,99,100,11,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014200.jpg,19.182373,256.295495,0.25,0.453227,0.045982,0.033761,0.000093,7.693933,47,0.851165,0,0,0.071591,0.110285,0,0,0.04581,51.507489,0.089505,7.342921,6.274507,1.38514,9.864606,-1.933938,7.779267,10.070415,-16186.94336,0,19,15,66,99,74,100,99,96,100,100,100,100,99,82,100,100,95,28,0,100,100,46,100,100,98,97,10,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014201.jpg,29.803333,45.049665,0.644121,0.213764,0.013746,0.175688,0,6.825242,47,0.853164,4.672464,0,0.069896,0.084408,0,0,0.020904,34.795347,0.332093,10.621061,8.700541,1.047952,1.984123,-9.013446,8.914955,8.701054,-4833.0625,0,93,79,88,57,99,100,100,85,100,100,77,100,99,87,100,100,98,15,17,100,100,3,86,98,98,98,51,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014202.jpg,20.405191,45.747188,0.458478,0.242646,0.033055,0.243117,0,7.142991,36,0.894821,0,0,0.082634,0.103548,0,0,0.094881,62.433024,0.213338,2.932053,3.431469,1.375157,3.334285,-6.160042,11.720606,-0.608884,-14955.42676,0,27,78,79,70,87,100,100,89,98,100,100,100,100,83,100,100,91,41,2,100,100,44,100,99,96,100,12,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014203.jpg,23.401274,48.832472,0.162809,0.3312,0.058889,0.168971,0,7.368364,48,0.892426,0,0,0.094378,0.061591,0.10305,0,0.120811,118.447217,0.226906,2.768702,2.971909,1.342357,3.076925,4.350793,9.508592,1.557398,7187.556641,0,54,77,58,93,64,100,100,92,100,100,100,100,100,91,90,100,88,92,2,100,100,36,100,99,97,100,92,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014204.jpg,17.890345,132.45576,0.269133,0.324071,0.03083,0.057629,0,7.319553,49,0.936343,0,0,0.055654,0.02069,0.036569,0,0.101128,176.817028,0.303791,2.003798,3.579304,1.3679,1.923838,-42.313335,18.921259,7.700457,3369.483398,0,12,43,67,92,89,100,100,91,100,100,100,100,97,95,96,100,90,100,10,100,100,42,78,55,89,98,84,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014205.jpg,25.149891,52.048021,0.157407,0.339094,0.037251,0.098513,0,7.481303,26,0.911303,0,0,0.11433,0,0,0,0.004309,54.031113,0.215695,3.184639,3.295731,2.484306,2.176422,-1.629676,12.774924,2.580646,-10957.28125,0.379235,70,75,57,94,83,100,100,94,96,100,100,100,100,97,100,100,100,31,2,100,100,100,98,100,95,100,23,5,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014206.jpg,24.041304,22.244516,0.754286,0.193416,0.008636,0.126078,0,6.541859,40,0.878834,0,0,0.072402,0.147223,0,0,0.054506,54.61564,0.238341,3.368061,3.090474,1.437019,2.758657,8.347535,0.943174,3.249125,-13308.39941,0,60,89,92,47,88,100,100,82,99,100,100,100,99,71,100,100,95,32,3,100,100,59,100,98,100,100,16,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014207.jpg,28.890581,87.446048,0.146092,0.288848,0.022217,0.07989,0,7.156375,31,0.935499,0,0,0.047541,0.088468,0,0,0.003957,59.297723,0.349342,5.166443,4.187182,1.025819,1.836705,-2.771325,2.038215,-12.11964,-16905.75586,0,91,60,56,86,97,100,100,89,97,100,100,100,94,87,100,100,100,37,24,100,100,2,59,100,100,96,8,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014208.jpg,26.785471,30.941878,0.067638,0.189883,0.028171,0.342169,0.000243,6.965465,47,0.848056,0,0,0.091551,0.278095,0,0,0.013164,33.609637,0.125999,6.55806,6.497894,1.575365,6.36765,8.487575,3.053756,6.23569,-14810.11621,0,81,85,45,45,92,100,98,87,100,100,100,100,100,21,100,100,99,14,0,100,100,85,100,98,100,99,12,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014209.jpg,19.685738,46.988558,0.654432,0.172,0.003938,0.154419,0,5.987246,22,0.819267,0,0,0.089147,0,0,0,0.008768,20.051498,0.075034,5.25,9.85,2.029371,11.297844,4.107251,9.578408,-1.091463,2251.043213,0,22,78,88,36,56,100,100,75,94,100,100,100,100,97,100,100,99,8,0,100,100,100,100,99,97,100,81,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014210.jpg,26.522026,34.005157,0.551882,0.195117,0.008311,0.162699,0,6.507703,37,0.921039,0,0,0.081364,0.011429,0,0,0.005949,50.0118,0.175,3.619276,4.019196,1.551724,4.195402,0.486289,0.353929,1.68263,13805.15527,0,79,84,84,48,87,100,100,81,98,100,100,100,100,96,100,100,99,27,1,100,100,82,100,100,100,100,98,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014211.jpg,22.349791,14.816,0.632812,0.246082,0.045175,0.329555,0,7.10704,28,0.884544,0,0,0.089019,0.005706,0,0,0.05336,95.972959,0.356187,2.154325,2.766721,0.92638,1.88707,-17.672036,-10.921557,-11.692865,7609.924316,0,44,93,87,72,75,100,100,89,96,100,100,100,100,96,100,100,95,79,27,100,100,1,70,91,96,96,93,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014212.jpg,28.121981,111.693352,0.44213,0.43596,0.035703,0.016815,0.000038,7.466707,46,0.927536,0,0,0.065734,0.005222,0.004439,0,0.12111,107.10458,0.255334,2.803616,2.700817,1.26178,2.664921,-2.474944,2.946766,0.296675,-11729.66211,0,88,50,78,99,84,100,100,93,100,100,100,100,99,96,100,100,88,86,4,100,100,20,100,100,100,100,21,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014213.jpg,24.669338,45.760209,0.519531,0.376607,0.014211,0.025399,0,6.821841,48,0.892819,0,0,0.088013,0.123873,0,0,0.041803,60.443685,0.180512,3.656456,4.245648,2.051845,3.518775,-17.309908,21.399388,16.349826,-12961.07227,0,66,78,82,97,99,100,100,85,100,100,100,100,100,78,100,100,96,38,1,100,100,100,100,91,87,92,17,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014214.jpg,16.009037,217.937318,0.218549,0.083233,0.001904,0.661366,0,5.397358,-39,0.884893,3.728462,0,0.098391,0.141253,0,0,0.018659,49.39334,0.201307,3.020388,3.083313,1.96626,3.006549,-15.153025,21.894381,13.979064,-13561.07324,0.480676,6,21,63,9,32,99,100,67,11,100,82,100,100,73,100,100,98,26,1,100,100,100,100,93,86,94,15,2,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014215.jpg,21.49156,140.57011,0.520809,0.311418,0.039922,0.156496,0,7.507347,46,0.890658,0,0,0.064776,0.235632,0,0,0.008315,47.80694,0.420808,2.251758,2.651603,0.949982,1.437584,-6.29797,1.213142,9.194416,-11855.69922,0.165191,36,41,82,90,80,100,100,94,100,100,100,100,99,36,100,100,99,25,72,100,100,1,3,99,100,97,20,34,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014216.jpg,24.576466,86.731111,0.691429,0.491625,0.031195,0.012175,0,7.348248,-39,0.927876,0,0,0.096273,0.101345,0,0,0.004303,84.234454,0.238869,3.087372,2.76676,1.523553,2.662847,1.262276,12.475601,4.209082,-15429.9707,0,65,60,90,99,89,100,100,92,11,100,100,100,100,84,100,100,100,67,3,100,100,77,100,100,95,99,11,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014217.jpg,28.027817,81.518979,0.456382,0.2887,0.045287,0.207087,0,7.48306,50,0.906675,0,0,0.053984,0.054885,0,0,0.003623,51.25111,0.409271,2.343947,2.343947,1.157789,1.298455,-2.664439,-4.866888,-12.60856,709.424255,0,87,62,79,85,75,100,100,94,100,100,100,100,97,92,100,100,100,28,61,100,100,8,1,100,99,95,76,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014218.jpg,26.611151,20.116597,0.335648,0.628703,0.044991,0.016097,0.002416,7.523536,36,0.916659,0,0,0.082631,0.005,0,0,0.017956,126.060765,0.230426,2.618718,3.444011,1.329934,3.00985,-1.529147,9.69889,0.815831,-6384.496582,0,80,90,72,97,75,100,81,94,98,100,100,100,100,96,100,100,98,94,2,100,100,33,100,100,97,100,43,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014219.jpg,21.085306,30.573315,0.018776,0.267269,0.019677,0.107333,0,6.929837,-25,0.913171,0,0,0.085493,0.009383,0,0,0.031498,72.099013,0.142671,4.149178,4.301823,1.678051,5.364107,1.824205,21.852377,-1.811068,-695.870605,0,32,85,30,79,99,100,100,87,34,100,100,100,100,96,100,100,97,53,0,100,100,94,100,100,86,100,70,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014220.jpg,26.562862,7.460809,0.381084,0.240094,0.016401,0.118445,0,6.888686,49,0.898382,0,0,0.082637,0.109309,0.021631,0,0.052448,61.786847,0.226318,3.219573,3.889637,1.316729,3.101825,-7.982038,13.971593,12.978595,-14252.7041,0,80,96,75,69,100,100,100,86,100,100,100,100,100,82,98,100,95,40,2,100,100,30,100,98,94,95,14,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014221.jpg,20.524431,94.956482,0.275087,0.232181,0.015789,0.066012,0,6.574191,41,0.908699,0,0,0.067991,0.100979,0,0,0.014717,79.978564,0.381978,3.349683,1.953982,1.30243,1.32555,31.673414,-2.997163,2.164858,-6968.629395,0,28,57,68,66,100,100,100,82,99,100,100,100,99,84,100,100,99,62,41,100,100,27,1,72,100,100,40,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014222.jpg,15.864156,77.70056,0.505556,0.159618,0.010908,0.115748,0,6.379343,47,0.935614,0,0,0.07011,0.123755,0.993169,0,0.191075,91.136065,0.401051,4.047224,3.084775,1.134911,1.358539,27.220225,1.015289,-18.494009,-10403.92676,0.375153,6,64,81,31,95,100,100,80,100,100,100,100,99,78,1,100,81,74,55,100,100,7,1,79,100,90,25,5,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014223.jpg,18.62047,208.233739,0.712803,0.274664,0.018605,0.059049,0,7.015931,-13,0.940377,0,0,0.083777,0.062203,0,0,0.038758,154.34546,0.34048,2.351588,2.520564,1.244619,1.698302,-23.041822,11.39015,3.447986,-14840.29785,0,16,23,90,82,100,100,100,88,57,100,100,100,100,91,100,100,96,99,20,100,100,17,27,85,96,100,12,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014224.jpg,17.034355,90.0352,0.149414,0.338758,0.022054,0.13268,0,6.511043,47,0.854655,0,0,0.091742,0.041805,0,0.669892,0.064442,61.546967,0.129262,5.633574,6.671843,1.324807,6.450793,-32.323838,12.54487,6.113576,387.950195,0,9,59,57,94,98,100,100,81,100,100,100,100,100,93,100,33,94,40,0,100,100,32,100,71,95,99,75,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014225.jpg,25.467024,43.138346,0.55787,0.125783,0.003898,0.266829,0,5.86617,-38,0.927363,0,0,0.058186,0.095436,0.07768,0,0.068964,97.188524,0.356877,2.963408,3.035436,1.378893,1.423735,0.460123,-1.40807,3.551432,-16043.11621,0,72,79,84,18,56,100,100,73,13,100,100,100,98,85,92,100,93,80,27,100,100,45,2,100,100,100,10,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014226.jpg,24.675352,98.199494,0.717593,0.184241,0.00445,0.118637,0,6.079161,27,0.898777,4.065256,0,0.020543,0.075335,0,0,0.002244,40.074241,0.109169,6.173071,4.823493,1.354443,7.873628,-3.180943,-8.439039,-2.416718,-11993.53711,0,66,56,91,42,61,100,100,76,96,100,80,100,51,89,100,100,100,18,0,100,100,39,100,100,98,100,20,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014227.jpg,27.161528,163.29502,0.560554,0.176755,0.009229,0.245885,0,6.557287,45,0.898574,0,0,0.062054,0,0,0,0.015058,69.071576,0.261553,3.043138,2.79078,1.335265,2.501704,12.764094,3.544395,-5.948758,564.911499,0,83,34,84,39,90,100,100,82,100,100,100,100,99,97,100,100,98,49,5,100,100,34,100,95,100,99,75,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014228.jpg,26.838732,32.155105,0.635445,0.307614,0.030536,0.142011,0,7.396674,45,0.897863,0,0,0.085221,0.131271,0,0,0.016437,46.706513,0.154429,4.390255,5.38804,1.325754,5.182492,-15.071584,6.298946,-2.368581,-7416.054688,0,81,85,87,90,90,100,100,92,100,100,100,100,100,76,100,100,98,24,1,100,100,32,100,93,99,100,38,100,284
