Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51243_lum.png,23.066332,58.942866,0.341696,0.242109,0.020501,0.179914,0.0,7.070359,42,0.968413,0.0,0.0,0.099984,0.111516,0.0,0.0,0.017268,261.082176,0.438646,2.48608,2.497752,1.104214,1.175454,-10.106387,8.023066,0.164934,-14865.4375,0.0,51,72,72,70,99,100,100,88,99,100,100,100,100,81,100,100,98,100,89,100,100,5,0,97,98,100,12,100,334,-3.388117545368587,-11.460122607311936,-7.90506550882261,-1.7171336951795815,-16.257536796540364,4.020985213027056,0.2714026834508264,0.06117361812752439,0.005166906024246104,0.03496614955251933,0.08744186245117966,0.31732629663983886
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51244_lum.png,26.314541,85.024919,0.394858,0.244896,0.026997,0.171056,0.0,7.245034,48,0.991626,8.187453,0.0,0.082501,0.04184,0.187469,0.0,0.087523,242.713678,0.467387,2.603284,2.628077,1.022789,1.119002,4.388521,5.197473,0.094456,-6597.317871,0.0,78,61,76,71,93,100,100,91,100,100,61,100,100,93,81,100,91,100,83,100,100,2,0,99,99,100,42,100,343,-4.487275223493632,-5.456690674433925,12.292169326263688,-1.328001793096456,-11.86719713087646,-0.9795971158485862,0.2613304803256735,0.1267162933661597,0.19263934459780716,0.03852195784045194,0.12263551155533091,0.26288135829088727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51245_lum.png,21.642662,15.057319,0.454444,0.175712,0.018564,0.232689,0.0,6.757947,-11,0.992432,0.015329,0.0,0.134749,0.111531,0.102935,0.0,0.149239,273.604808,0.443886,2.671223,2.749026,1.070391,1.184919,32.265887,8.173378,1.692479,-12058.18555,0.0,37,93,79,38,100,100,100,84,60,100,100,100,100,81,90,100,85,100,94,100,100,4,0,72,98,100,20,100,335,28.60885429842371,-14.996932855451288,5.316057553341199,0.8835360466218309,-21.250468537842412,5.051851417193308,0.5646090233730681,0.022560370227611037,0.1278864862728859,0.05873054145297472,0.047417741065165886,0.32855007883971493
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51246_lum.png,22.134882,165.542214,0.436735,0.239987,0.012253,0.083806,0.0,6.783017,36,0.967846,5.321654,0.0,0.080307,0.126464,0.038961,0.0,0.042718,259.274448,0.479326,2.484328,2.484328,1.009523,1.078864,-5.644196,3.153162,-0.865519,-13224.57031,0.125561,42,33,78,69,97,100,100,85,98,100,74,100,100,77,96,100,96,100,71,100,100,2,0,99,100,100,16,47,311,-1.6764639802631573,-9.491799422438838,-3.5066319193062285,-1.499851670972383,-0.799120051122147,-5.604271939491099,0.28708753261372577,0.0826628544032437,0.045993537870801765,0.036951628559402934,0.21135894770515526,0.21252919546312737
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51247_lum.png,24.761238,60.617024,0.010957,0.256039,0.030737,0.298742,0.0,7.017805,-30,0.99499,0.0,0.0,0.105118,0.083265,0.0,0.0,0.004767,254.999858,0.376954,2.534996,2.527062,1.266835,1.386006,-8.691651,14.901695,2.511744,5640.666016,0.029554,66,71,26,75,89,100,100,88,25,100,100,100,100,87,100,100,100,100,38,100,100,21,2,98,93,100,89,87,332,-7.513067421184041,-1.0865939168076866,-8.461325280915824,-2.2314998655004357,37.00722898011662,-0.8560651485533785,0.2336034360296927,0.17442697548081437,3.6558661834357187e-06,0.030265975956707734,0.5144205518266857,0.2642263397152856
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51248_lum.png,16.41935,25.555887,0.391434,0.089717,0.005665,0.665316,0.0,5.767895,-28,0.991096,100.0,0.0,0.128524,0.066068,0.0,0.086789,0.130266,259.104615,0.355056,2.471024,2.482607,1.360629,1.459784,1.613117,-3.397178,-1.297226,2078.448486,0.0,7,88,75,10,72,99,100,72,29,100,0,100,100,90,100,91,87,100,26,100,100,40,3,100,100,100,80,100,333,60.46144300209287,10.843340670505142,-4.847409144147877,9.783419584808387,55.381587692503444,11.765066876453641,0.8564922989669521,0.3046724479067105,0.03354833049576549,0.1400558696445414,0.6617122837386763,0.4016416865295015
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51249_lum.png,23.335667,83.802842,0.440816,0.388202,0.021438,0.03734,7.1e-05,7.211312,50,0.961747,0.231308,0.0,0.04982,0.083403,0.0,0.0,0.002726,250.570698,0.421524,2.55149,2.543491,1.143479,1.231618,3.694392,0.442919,0.453675,-13719.125,0.290548,53,61,78,98,98,100,99,90,100,100,99,100,95,87,100,100,100,100,72,100,100,7,0,100,100,100,15,11,308,-31.085689837226703,-8.212279284425948,-8.461325280915824,-2.2314998655004357,0.1847049825870822,-0.7384741757635798,0.017594171943104475,0.09663205965196034,3.6558661834357187e-06,0.030265975956707734,0.21924544297727142,0.26550663725722673
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51250_lum.png,21.5865,100.605023,0.155188,0.146672,0.029718,0.606906,0.0,6.089774,41,0.937403,0.0,0.0,0.041746,0.002401,0.0,0.0,0.003593,239.057944,0.406739,2.667479,2.633873,1.185093,1.276439,-5.256709,10.566876,0.294098,-12853.02246,0.0,37,55,57,26,90,100,100,76,99,100,100,100,90,96,100,100,100,100,59,100,100,10,1,99,97,100,17,100,301,42.65961657725316,-5.861038824623553,-8.461325280915824,-2.2314998655004357,13.381676122482745,-2.8400379436834897,0.6933641006036764,0.12230180848692217,3.6558661834357187e-06,0.030265975956707734,0.3250344267243559,0.24262540018208062
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51251_lum.png,20.290264,85.065549,0.787436,0.152228,0.003325,0.148982,0.0,5.848878,-21,0.99958,0.0,0.0,0.048776,0.076403,0.0,0.0,0.004615,256.001983,0.370669,2.503887,2.496075,1.303208,1.398178,0.027723,13.226738,0.87608,-10768.79785,0.0,26,61,93,28,50,100,100,73,42,100,100,100,95,89,100,100,100,100,34,100,100,28,2,100,95,100,24,100,316,44.346283764790854,34.21842204555654,-8.461325280915824,-2.2314998655004357,43.365218713198985,3.874948050026016,0.7088199854648813,0.5598707052320339,3.6558661834357187e-06,0.030265975956707734,0.5653871914750692,0.31573628495453276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51252_lum.png,18.333551,217.104279,0.533517,0.408014,0.06695,0.212043,0.000583,7.402143,46,0.949335,5.214545,0.0,0.050885,0.003019,0.188449,0.0,0.122143,262.146058,0.45752,2.451945,2.471101,1.042735,1.145299,5.319047,10.771615,-2.347985,-10367.13965,0.347551,14,21,83,98,59,100,94,93,100,100,75,100,96,96,81,100,88,100,92,100,100,3,0,99,97,100,25,7,300,-28.68018803464948,30.59287555051232,13.126558984403507,-0.5564525376151748,-19.787021982621113,3.384990640901427,0.039637144717318995,0.520288676295239,0.20038421983490115,0.045572218234169334,0.0591489574332163,0.3104017660567311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51253_lum.png,21.502386,481.717846,0.57,0.31129,0.02379,0.04243,0.0,7.175826,41,0.985681,3.551077,0.0,0.052333,0.105238,0.009503,0.0,0.146569,260.232047,0.479042,2.693065,2.718918,0.962206,1.125292,-26.898406,5.971082,0.214699,-5250.543945,0.075625,36,2,84,90,96,100,100,90,99,100,82,100,96,83,99,100,85,100,72,100,100,1,0,80,99,100,49,66,337,-23.10765429021611,-6.873476174292749,-3.3288335358609302,1.551975375377556,-2.102692765839424,-6.1149640098723514,0.09070142140184795,0.11124848879399425,0.047643877473776665,0.0648386042780627,0.20090930503574958,0.20696892338708348
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51254_lum.png,23.696081,46.399117,0.798367,0.46532,0.015712,0.018461,6e-05,6.847288,49,0.993347,7.057757,0.0,0.049856,0.100549,0.0,0.0,0.003451,256.883513,0.466293,2.509495,2.505574,1.03454,1.109931,-6.88443,-3.749115,0.112979,-16115.51953,0.0,57,78,93,99,100,100,99,86,100,100,66,100,95,84,100,100,100,100,84,100,100,3,0,99,100,100,10,100,309,-31.443040227277127,-10.047249286402794,-8.461325280915824,-2.2314998655004357,-12.40830392945157,0.30187409180641867,0.014319568319736964,0.07659871135104104,3.6558661834357187e-06,0.030265975956707734,0.11829791486643251,0.27683365750489114
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51255_lum.png,26.713051,22.731014,0.57128,0.337376,0.02425,0.031106,0.000172,7.276938,48,0.980371,0.0,0.0,0.095686,0.104312,0.0,0.0,0.01512,248.634102,0.459022,2.710804,2.702185,1.036086,1.14246,-21.054879,12.783934,2.324236,-12522.49121,0.0,81,89,85,94,96,100,98,91,100,100,100,100,100,83,100,100,98,100,91,100,100,3,0,87,95,100,18,100,316,-27.213581959999576,-6.565458794339924,-7.90506550882261,-1.7171336951795815,-18.86468222597492,2.999601072264551,0.05307648520726138,0.11461127916587163,0.005166906024246104,0.03496614955251933,0.0665425771123683,0.30620575248775106
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51256_lum.png,22.513235,21.400922,0.687347,0.077053,0.003913,0.633969,0.0,5.657384,0,0.979956,0.0,0.0,0.087097,0.133912,0.0,0.0,0.117471,267.002653,0.474522,2.52728,2.535215,1.021812,1.087735,-19.266054,-0.783448,-1.342021,-15181.33496,0.0,45,90,89,8,56,99,100,71,77,100,100,100,100,75,100,100,88,100,76,100,100,2,0,89,100,100,12,100,323,63.83613455202074,26.64236744338068,-5.1237666483565425,0.8546971564246888,-5.410818834353111,-3.6773240963067186,0.887416505249705,0.477158867747681,0.030983156814559425,0.05846701753157731,0.1743908493093951,0.23350926330802732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51257_lum.png,20.572649,124.003697,0.290323,0.165499,0.019675,0.38307,0.0,6.782234,47,0.909148,0.0,0.0,0.104046,0.003323,0.0,0.0,0.08588,225.039476,0.415642,2.797269,2.815287,1.140861,1.267884,9.424023,12.255526,-2.625545,6996.085938,0.515842,28,46,69,33,99,100,100,85,100,100,100,100,100,96,100,100,91,100,67,100,100,7,0,97,95,100,92,1,320,33.382514136686474,-14.428348713747225,-5.958156306496363,0.08314790094340777,4.796403765818046,-2.66542201894796,0.60835276687617,0.028767907210158677,0.023238281577465422,0.05141675713785992,0.25621354137303154,0.24452656941232678
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51258_lum.png,20.752169,116.177366,0.527344,0.155005,0.008664,0.279018,0.0,6.427585,45,0.972849,0.0,0.0,0.069944,0.030132,0.237996,0.0,0.090731,287.946957,0.47852,2.435939,2.521004,0.983665,1.106113,-26.080618,18.097409,5.327587,-13542.50098,0.0,30,49,83,29,88,100,100,80,100,100,100,100,99,94,76,100,91,100,72,100,100,2,0,81,90,99,15,100,316,39.10451117967083,-3.6990009879944163,17.09488659804265,-1.6993569757385254,-1.7214598077683398,-5.218882370854223,0.6607866602523904,0.14590593115611886,0.23721857170842342,0.03512858960429195,0.20396532802600323,0.21672520903210735
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51259_lum.png,24.286495,116.965598,0.386056,0.463724,0.03688,0.054091,1.7e-05,7.455543,42,0.988722,2.208589,0.0,0.054633,0.004464,0.0,0.0,0.025522,264.919256,0.489159,2.694528,2.643688,0.978241,1.066083,-27.005187,5.178181,0.210297,-15045.16211,0.0,62,49,75,99,83,100,100,93,99,100,89,100,97,96,100,100,97,100,63,100,100,1,0,79,99,100,12,100,317,-31.495789642498817,6.7593771559220635,-7.626935622776004,-1.4599506100191544,6.198365043976311,-9.583470127604237,0.013836195610416324,0.26008563534424456,0.007748531103277445,0.03731623635042513,0.2674518821481178,0.16920480126626353
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51260_lum.png,23.939648,61.88504,0.827855,0.149914,0.004316,0.201705,0.0,6.061317,48,0.989804,0.0,0.0,0.064069,0.096591,0.0,0.0,0.007851,258.552338,0.445314,2.48062,2.488372,1.061401,1.184208,3.745788,10.385556,-0.143919,-8915.24707,0.0,59,71,94,27,60,100,100,76,100,100,100,100,99,85,100,100,99,100,95,100,100,3,0,100,97,100,31,100,320,43.97836220652141,24.114809825606184,-8.183195394869218,-1.9743167803400086,-22.554041252559692,4.541159346812055,0.7054485122515621,0.4495641702578213,0.002585280945214777,0.03261606275461353,0.03696809839576021,0.32298980676367106
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51261_lum.png,21.896507,59.885866,0.375433,0.214439,0.01952,0.100348,0.000204,6.700056,45,0.892414,0.618139,0.0,0.031309,0.089263,0.192408,0.0,0.109529,241.886316,0.40479,2.613923,2.647221,1.188392,1.285009,6.664251,7.798777,-0.062702,-14028.34473,0.0,40,72,75,57,99,100,98,84,100,100,97,100,76,86,81,100,89,100,58,100,100,11,1,99,98,100,14,100,312,10.101251293040706,-12.446891251134021,12.8484290983569,-0.8136356227756019,14.685248837200023,-2.3293458733022367,0.3950133952481826,0.05040053741622291,0.1978025947558698,0.043222131436263536,0.3354840693937615,0.24818567225812452
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51262_lum.png,26.168653,52.126402,0.348616,0.171993,0.004426,0.127411,0.0,6.105056,38,0.998641,0.0,0.53335,0.077913,0.170642,0.0,0.0,0.005986,245.260024,0.446972,2.626353,2.622203,1.069589,1.170205,10.67098,9.467122,-0.072684,-4700.421875,0.0,77,75,73,36,61,100,100,76,99,100,100,47,100,62,100,100,99,100,97,100,100,4,0,97,97,100,51,100,328,35.09877469847518,23.854243063854945,-8.183195394869218,-1.9743167803400086,-24.01748780778099,6.208020123103936,0.6240798325538737,0.446719423647151,0.002585280945214777,0.03261606275461353,0.025236882027709795,0.3411381195466549
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51263_lum.png,20.466625,96.321001,0.599633,0.490802,0.030042,0.012819,0.00036,7.420231,24,0.988135,0.0,0.0,0.061952,0.163869,0.072706,0.0,0.083436,280.023347,0.445843,2.463593,2.429377,1.070997,1.171745,-20.062993,-6.343979,-2.233001,-13599.42676,0.0,27,56,86,99,90,100,97,93,95,100,100,100,99,65,93,100,92,100,96,100,100,4,0,88,99,100,15,100,339,-32.03172354360665,-0.2159085721101583,0.48751798794757506,-0.6939324399159165,-23.0951480511348,5.82263055446706,0.008925130327388175,0.1839327127691843,0.08306757445329684,0.04431595480933013,0.032630501706861825,0.33694210597767493
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51264_lum.png,24.760162,21.107306,0.499541,0.123155,0.00352,0.380193,0.0,5.847488,3,0.992355,0.0,0.0,0.074414,0.067716,0.0,0.0,0.003486,237.329445,0.447298,2.658228,2.662447,1.067622,1.168053,-3.019281,5.638974,-0.265822,9864.571289,0.0,66,90,81,18,52,100,100,73,81,100,100,100,100,90,100,100,100,100,97,100,100,3,0,100,99,100,95,100,313,53.97429926212763,31.407813679488033,-8.461325280915824,-2.2314998655004357,-24.398720765852076,5.3119384840858075,0.7970469338920783,0.5291857914327518,3.6558661834357187e-06,0.030265975956707734,0.022180859037456147,0.331381833901631
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51265_lum.png,20.585491,245.642506,0.62435,0.580318,0.023943,0.005174,0.002239,7.04819,33,0.993276,0.0,0.0,0.080147,0.004967,0.0,0.0,0.009347,234.038452,0.439636,2.687642,2.687642,1.086214,1.188393,-0.345959,11.684418,-0.279907,-3162.275146,0.0,28,16,87,99,96,100,82,88,98,100,100,100,100,96,100,100,99,100,90,100,100,4,0,100,96,100,59,100,300,-31.523736048088363,-6.099472636926168,-8.183195394869218,-1.9743167803400086,-17.56110951125764,3.510293142645804,0.013580106898743949,0.11969869911541835,0.002585280945214777,0.03261606275461353,0.07699221978177401,0.311766024563795
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51266_lum.png,25.736727,39.356854,0.279297,0.370249,0.019413,0.010062,0.000357,7.130037,49,0.996094,0.0,0.0,0.100752,0.08078,0.0,0.0,0.033008,267.199912,0.484926,2.578246,2.55804,0.983675,1.08043,-22.164499,8.05795,-0.682804,-14194.29395,0.0,74,81,68,97,99,100,97,89,100,100,100,100,100,88,100,100,97,100,66,100,100,2,0,86,98,100,14,100,311,-29.99066599404035,-9.271465178108445,-7.626935622776004,-1.4599506100191544,3.812578732108817,-7.531219782675479,0.027628494401982673,0.08506836111699669,0.007748531103277445,0.03731623635042513,0.24832704610091538,0.1915491276182274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51267_lum.png,22.599634,118.142193,0.603395,0.448273,0.019936,0.030843,1.7e-05,6.830845,46,0.982372,6.187048,0.0,0.053309,0.004567,0.0,0.0,0.010176,267.326057,0.427628,2.501472,2.482021,1.122509,1.218528,-15.938975,-0.233443,-0.405961,-11207.09961,0.0,46,48,86,99,99,100,100,85,100,100,70,100,97,96,100,100,99,100,78,100,100,6,0,92,100,100,22,100,309,-31.17300635925386,-9.03172944198444,-8.183195394869218,-1.9743167803400086,-5.730566515361159,0.6777815970395479,0.01679404129438844,0.08768568428673537,0.002585280945214777,0.03261606275461353,0.1718277019121056,0.28092643302608283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51268_lum.png,22.859823,114.217585,0.349862,0.457973,0.028246,0.044747,3.8e-05,7.183545,45,0.984102,0.0,0.0,0.09531,0.12879,0.0,0.0,0.002002,285.422115,0.455209,2.471042,2.482625,1.057713,1.139241,24.847704,5.99563,0.219868,-14158.57715,0.0,49,50,73,99,92,100,100,90,100,100,100,100,100,77,100,100,100,100,95,100,100,3,0,82,99,100,14,100,298,-31.604431868899603,-2.1516959874495423,-8.461325280915824,-2.2314998655004357,-22.554041252559692,4.541159346812055,0.012840645477750934,0.16279868687979565,3.6558661834357187e-06,0.030265975956707734,0.03696809839576021,0.32298980676367106
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51269_lum.png,16.071732,238.560839,0.087236,0.528396,0.05587,0.044616,0.0,7.497197,-22,0.99135,0.0,0.0,0.068856,0.028584,0.0,0.0,0.068307,278.584523,0.444143,2.534703,2.55869,1.059801,1.191727,26.122719,17.035902,-6.714508,-8534.457031,0.0,7,18,48,99,66,100,100,94,40,100,100,100,99,95,100,100,93,100,94,100,100,3,0,81,91,99,33,100,310,-30.387707764816216,23.68030632644371,-6.514416078589576,-0.43121826937744634,-21.631701495913497,4.15576977817518,0.02399017622069438,0.4448204633158481,0.018075031419402768,0.04671658354204832,0.04436171807491224,0.31879379319469103
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51270_lum.png,18.041685,149.646721,0.491512,0.386289,0.064703,0.097066,0.0,7.575344,11,0.985217,0.0,0.0,0.068962,0.083247,0.0,0.0,0.040113,254.156357,0.388716,2.518982,2.511111,1.241065,1.331507,1.486225,16.580281,-0.804715,-14486.05176,0.0,13,38,81,98,60,100,100,95,88,100,100,100,99,87,100,100,96,100,45,100,100,17,1,100,92,100,13,100,311,-29.143693784823455,29.558305251394504,-7.348805736729397,-1.2027675248587275,28.963063422027034,-1.9629204314728537,0.03538977952273448,0.5089937193631447,0.010330156182308772,0.03966632314833093,0.44993726316425975,0.2521752097315279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51271_lum.png,18.317146,83.588977,0.825306,0.717635,0.028494,0.011655,0.0052,6.744623,32,0.946943,0.0,0.0,0.077803,0.082155,0.000848,0.0,0.06316,248.515091,0.452327,2.580645,2.548387,1.05358,1.157211,-3.689591,-9.270607,-1.075448,-1425.281128,0.0,14,62,94,84,92,100,66,84,98,100,100,100,100,88,100,100,94,100,98,100,100,3,0,100,97,100,67,100,321,-15.771891372372506,-3.2638976391988423,-6.792545964636184,-0.6884013545378734,-25.321060522498268,5.697328052722684,0.15792316370230003,0.1506561869771555,0.015493406340371427,0.044366496744142524,0.014787239358304144,0.33557784747061103
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51272_lum.png,19.064987,421.891525,0.504883,0.699114,0.048913,0.014547,0.000181,6.769911,5,0.988755,0.0,0.0,0.052298,0.002198,0.0,0.0,0.021017,277.486383,0.444369,2.541587,2.444133,1.087652,1.162359,-22.408823,-27.19766,-7.115923,4875.15332,0.0,18,3,81,88,72,100,98,85,83,100,100,100,96,96,100,100,98,100,94,100,100,4,0,85,79,98,88,100,307,-18.346579324705008,16.97350753513176,-7.90506550882261,-1.7171336951795815,-21.250468537842412,5.051851417193308,0.1343298426020796,0.3715987561349194,0.005166906024246104,0.03496614955251933,0.047417741065165886,0.32855007883971493
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51273_lum.png,21.597721,24.675197,0.3856,0.339633,0.033815,0.139558,0.0,7.088605,49,0.964164,6.818504,0.0,0.070785,0.005031,0.028209,0.0,0.052762,286.881626,0.434078,3.316878,3.284037,1.102371,1.20136,-50.442312,10.541466,6.854649,7794.347168,0.0,37,88,75,94,86,100,100,89,100,100,67,100,99,96,97,100,95,100,84,100,100,5,0,41,97,99,93,100,300,-26.061018336972666,3.4373360122478926,-4.189045487615414,-1.1683975492835421,-11.645838013309401,2.0940373698426757,0.06363807719431067,0.2238171365516149,0.03965931752770985,0.03998038900454073,0.1244099608469398,0.2963462287949389
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51274_lum.png,20.083881,10.913147,0.482249,0.130703,0.011135,0.312207,0.0,6.143817,48,0.976315,0.0,0.0,0.062066,0.002237,0.991394,0.0,0.229604,257.409406,0.436642,3.28553,3.1321,1.093544,1.196413,-42.753587,-7.742121,-0.592691,8682.172852,0.0,25,95,80,20,95,100,100,77,100,100,100,100,99,96,1,100,77,100,87,100,100,4,0,54,98,100,94,100,308,47.95201844718882,-11.353037979895896,93.02946407937955,-3.6691215231235876,-14.794090241319063,2.3541244367351757,0.7418613705721319,0.06234271824163447,0.9420497294741057,0.01712928123257322,0.09917307881923007,0.299177983856855
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51275_lum.png,19.67778,177.955939,0.67284,0.410538,0.064671,0.111472,0.0,7.658773,30,0.997388,4.585095,0.0,0.112647,0.006509,0.065777,0.418738,0.285988,257.026621,0.42438,2.47843,2.505666,1.140405,1.218735,-0.482463,17.580479,1.252311,-10592.15137,0.0,22,30,89,98,60,100,100,96,97,100,77,100,100,96,93,58,71,100,75,100,100,7,0,100,91,100,25,100,316,-29.337165666974172,29.53925479669504,6.319974479682595,45.17409595016165,-2.582314287351496,0.41769453014704844,0.033616887302801324,0.5087857353667448,0.1372049279231036,0.46344868236895714,0.19706458393981532,0.2780946779641667
