Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014224.jpg,17.034355,90.0352,0.149414,0.338758,0.022054,0.13268,0,6.511043,47,0.854655,0,0,0.091742,0.041805,0,0.669892,0.064442,61.546967,0.129262,5.633574,6.671843,1.324807,6.450793,-32.323838,12.54487,6.113576,387.950195,0,9,59,57,94,98,100,100,81,100,100,100,100,100,93,100,33,94,40,0,100,100,32,100,71,95,99,75,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014225.jpg,25.467024,43.138346,0.55787,0.125783,0.003898,0.266829,0,5.86617,-38,0.927363,0,0,0.058186,0.095436,0.07768,0,0.068964,97.188524,0.356877,2.963408,3.035436,1.378893,1.423735,0.460123,-1.40807,3.551432,-16043.11621,0,72,79,84,18,56,100,100,73,13,100,100,100,98,85,92,100,93,80,27,100,100,45,2,100,100,100,10,100,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014226.jpg,24.675352,98.199494,0.717593,0.184241,0.00445,0.118637,0,6.079161,27,0.898777,4.065256,0,0.020543,0.075335,0,0,0.002244,40.074241,0.109169,6.173071,4.823493,1.354443,7.873628,-3.180943,-8.439039,-2.416718,-11993.53711,0,66,56,91,42,61,100,100,76,96,100,80,100,51,89,100,100,100,18,0,100,100,39,100,100,98,100,20,100,344
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014227.jpg,27.161528,163.29502,0.560554,0.176755,0.009229,0.245885,0,6.557287,45,0.898574,0,0,0.062054,0,0,0,0.015058,69.071576,0.261553,3.043138,2.79078,1.335265,2.501704,12.764094,3.544395,-5.948758,564.911499,0,83,34,84,39,90,100,100,82,100,100,100,100,99,97,100,100,98,49,5,100,100,34,100,95,100,99,75,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014228.jpg,26.838732,32.155105,0.635445,0.307614,0.030536,0.142011,0,7.396674,45,0.897863,0,0,0.085221,0.131271,0,0,0.016437,46.706513,0.154429,4.390255,5.38804,1.325754,5.182492,-15.071584,6.298946,-2.368581,-7416.054688,0,81,85,87,90,90,100,100,92,100,100,100,100,100,76,100,100,98,24,1,100,100,32,100,93,99,100,38,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50163.png,24.642891,68.990143,0.035467,0.224479,0.061017,0.517165,0.000039,6.914231,45,0.995848,0,0,0.061939,0.002198,0.176395,0,0.075863,249.473352,0.444368,2.557903,2.553887,1.081253,1.16916,3.40816,11.094517,-0.70499,-16061.75391,0,65,68,37,62,62,100,100,86,100,100,100,100,99,96,82,100,92,100,94,100,100,4,0,100,96,100,10,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50164.png,25.960985,36.066213,0.160035,0.300597,0.021624,0.096633,0,7.052727,46,0.988609,0,0,0.110161,0.11826,0,0,0.02077,285.195365,0.470765,2.430702,2.445847,1.024762,1.099441,-22.16425,9.139801,-0.336734,-14582.75684,0,76,83,58,88,98,100,100,88,100,100,100,100,100,80,100,100,98,100,80,100,100,2,0,86,97,100,13,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50165.png,22.824623,71.820023,0.339844,0.411622,0.025895,0.037269,0.000134,7.361266,48,0.991222,7.379138,0,0.055139,0.16015,0,0,0.00198,254.616989,0.494071,2.555489,2.539492,0.969471,1.056525,-10.86827,-14.400406,-3.182203,-13356.49121,0,48,67,72,99,94,100,99,92,100,100,65,100,97,66,100,100,100,100,59,100,100,1,0,96,94,100,16,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50166.png,24.021809,71.067548,0.676698,0.258763,0.013918,0.096212,0.00002,6.901948,47,0.992509,1.563628,0,0.064477,0.14545,0,0,0.016273,259.145765,0.42304,2.49419,2.459441,1.14623,1.220181,-1.909051,1.933482,-0.366061,-13950.0625,0,60,67,89,76,99,100,100,86,100,100,92,100,99,71,100,100,98,100,74,100,100,7,0,100,100,100,14,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50167.png,22.059465,52.903849,0.713347,0.512255,0.033444,0.025918,0.000018,7.409946,49,0.989381,0,0.057182,0.021189,0.0025,0,0,0.001967,247.210692,0.390601,2.590053,2.553631,1.256568,1.30663,-1.721072,7.065232,-0.703653,-9912.808594,0.243584,41,75,90,99,86,100,100,93,100,100,100,94,53,96,100,100,100,100,47,100,100,19,1,100,98,100,27,18,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50168.png,27.478369,78.483674,0.581224,0.388807,0.01319,0.019942,0.000017,6.852464,47,0.992597,0.522997,0,0.076701,0.005025,0,0,0.000607,251.026694,0.434571,2.5298,2.54972,1.096629,1.204494,-0.699837,5.514339,-0.198538,375.882019,0,85,64,85,98,98,100,100,86,100,100,97,100,100,96,100,100,100,100,85,100,100,5,0,100,99,100,75,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50169.png,23.637146,250.856668,0.590278,0.110693,0.007401,0.57302,0,6.165116,5,0.980814,0,0,0.095939,0.003702,0,0,0.000518,259.196232,0.37305,2.474903,2.478764,1.298412,1.38218,-2.229647,19.629996,0.331993,-10802.70898,0,56,16,85,14,82,100,100,77,83,100,100,100,100,96,100,100,100,100,35,100,100,27,2,100,89,100,24,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50170.png,20.82922,61.005624,0.69759,0.227078,0.012241,0.08123,0,6.739342,-4,0.996827,0,0,0.080975,0.002487,0.214739,0,0.103819,251.751341,0.392712,2.52988,2.549801,1.223502,1.322974,4.4277,-1.081023,-0.178264,-11756.20313,0,30,71,90,63,97,100,100,84,72,100,100,100,100,96,79,100,90,100,48,100,100,15,1,99,100,100,21,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50171.png,25.329683,68.255113,0.368889,0.312454,0.01297,0.05047,0,6.809527,7,0.98899,0,0,0.075968,0.152892,0,0,0.026955,236.97849,0.453899,2.77912,2.83777,1.042404,1.163013,-20.718619,13.006861,1.100041,-4979.384277,0,71,68,74,90,98,100,100,85,85,100,100,100,100,69,100,100,97,100,96,100,100,3,0,87,95,100,50,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50172.png,19.137253,83.510363,0.639053,0.170291,0.025439,0.503208,0,6.71526,-6,0.996351,0,0,0.020395,0.143529,0,0.01387,0.003564,252.477687,0.368983,2.511727,2.551407,1.306516,1.407221,-3.458527,7.467554,1.532727,-12581.91895,0,18,62,87,36,95,100,100,84,69,100,100,100,51,72,100,99,100,100,33,100,100,28,2,100,98,100,18,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50173.png,21.497412,230.054934,0.751111,0.143252,0.023544,0.578099,0,6.509807,48,0.968844,0,0,0.048644,0.004839,0.036613,0,0.103738,231.467396,0.451231,2.711746,2.716071,1.030185,1.186011,-2.66876,11.769837,0.825736,-7812.145508,0,36,19,92,24,96,100,100,81,100,100,100,100,95,96,96,100,90,100,99,100,100,2,0,100,96,100,36,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50174.png,19.548771,385.748366,0.136823,0.394941,0.108563,0.186588,0.022766,7.573674,46,0.98202,0,0,0.035912,0.090329,0.257901,0,0.090135,257.620438,0.501526,2.478937,2.517976,0.956999,1.03886,-6.107577,5.969864,-0.441746,-14198.12305,0.357219,21,4,55,98,41,100,31,95,100,100,100,100,83,86,74,100,91,100,53,100,100,1,0,99,99,100,14,6,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50175.png,27.230673,136.246349,0.473183,0.137831,0.00837,0.445868,0,6.293406,-2,0.98967,0,0,0.081315,0.102296,0,0,0.001434,250.251805,0.448783,2.53998,2.55598,1.067414,1.163263,2.560269,11.648603,-0.893305,-14989.22168,0,84,42,80,22,87,100,100,79,74,100,100,100,100,84,100,100,100,100,99,100,100,3,0,100,96,100,12,100,344
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50176.png,23.739698,225.060479,0.81359,0.172191,0.015878,0.332283,0,6.740257,49,0.988053,3.299623,0,0.032734,0.052719,0,0,0.022481,262.031094,0.466421,2.549194,2.561237,1.008164,1.138115,-18.076269,10.830444,2.618552,-12188.27734,0,57,20,94,36,100,100,100,84,100,100,84,100,78,92,100,100,98,100,84,100,100,2,0,90,96,100,19,100,345
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50177.png,20.966206,55.95814,0.530314,0.322767,0.025902,0.087786,0,7.299118,8,0.990878,0,0,0.139975,0.116072,0,0,0.002465,256.715778,0.387384,2.519666,2.511792,1.246902,1.33777,-8.338431,-6.824136,0.190723,-5981.301758,0,31,74,83,92,94,100,100,91,86,100,100,100,100,80,100,100,100,100,44,100,100,18,1,98,99,100,45,100,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50178.png,21.417549,165.086627,0.362245,0.18777,0.009696,0.176258,0,6.600724,46,0.993214,0,0,0.046608,0.205278,0.001534,0,0.035067,270.980727,0.517494,2.65678,2.682203,0.91713,1.015259,-29.435365,-6.339634,-4.319392,-15026.86914,0,35,33,74,44,91,100,100,83,100,100,100,100,93,48,100,100,96,100,41,100,100,1,0,76,99,99,12,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50179.png,24.744175,65.206326,0.279412,0.322048,0.045706,0.14398,0,7.548471,-39,0.994799,0,0,0.097678,0.002183,0,0,0.040479,265.791104,0.447298,2.51352,2.53328,1.067622,1.168053,-17.825301,5.983245,1.586364,11016.52246,0,66,69,68,92,74,100,100,94,11,100,100,100,100,96,100,100,96,100,97,100,100,3,0,91,99,100,96,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50180.png,19.72653,31.771949,0.748457,0.32726,0.013002,0.035792,0.000016,6.862655,31,0.997219,0,0,0.078261,0.005948,0,0.748397,0.065298,254.117486,0.46436,2.499516,2.531006,1.029465,1.126306,1.32822,-4.210335,-0.172081,-12762.0791,0,22,85,92,93,98,100,100,86,97,100,100,100,100,96,100,25,93,100,86,100,100,2,0,100,99,100,17,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50181.png,20.197742,25.933588,0.128163,0.230577,0.025215,0.223099,0,7.095506,48,0.994032,0,0,0.110835,0.046307,0.001493,0,0.015586,248.850173,0.423883,2.534231,2.590637,1.133493,1.225647,-4.137764,6.560851,0.939838,11677.57813,0,25,87,54,65,95,100,100,89,100,100,100,100,100,93,100,100,98,100,74,100,100,7,0,99,99,100,97,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50182.png,22.663324,163.667377,0.227755,0.34243,0.02681,0.060415,0,6.844591,43,0.991676,100,0,0.079435,0.00347,0.011029,0,0.031762,254.59174,0.39795,2.535256,2.495889,1.199014,1.316949,-3.848242,9.384576,-0.349546,8219.863281,0,47,34,64,95,93,100,100,86,99,100,0,100,100,96,99,100,97,100,52,100,100,12,1,100,97,100,93,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50183.png,22.864054,85.161898,0.415225,0.254857,0.04434,0.295202,0.000045,7.293466,12,0.991116,9.772327,0,0.1083,0.002391,0.078888,0,0.090254,247.271657,0.408484,2.546225,2.59885,1.176172,1.271796,-2.520751,8.995567,0.168388,-9201.735352,0,49,61,77,75,76,100,100,91,89,100,55,100,100,96,92,100,91,100,61,100,100,10,1,100,98,100,30,100,345
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50184.png,21.731716,31.915306,0.330612,0.563009,0.062422,0.056838,0.003191,7.760708,34,0.996322,0,0,0.079155,0.006682,0,0,0.000664,248.034187,0.413381,2.539992,2.588373,1.155202,1.263872,-0.226074,8.747763,0.996842,-4862.84082,0.359439,38,85,72,99,61,100,76,97,98,100,100,100,100,96,100,100,100,100,65,100,100,8,0,100,98,100,51,6,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50185.png,20.723711,110.586997,0.421296,0.257863,0.015761,0.102919,0,6.963288,-32,0.989542,0,0,0.085203,0.127552,0.000926,0,0.03081,270.712742,0.4523,2.446494,2.46176,1.060119,1.150801,-14.56938,2.805947,1.271317,-1197.157837,0,29,51,77,76,100,100,100,87,22,100,100,100,100,77,100,100,97,100,98,100,100,3,0,94,100,100,68,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50186.png,18.558975,77.383558,0.333333,0.364106,0.059448,0.185787,0,7.646475,-33,0.988149,100,0,0.056254,0.061475,0,0,0.054862,249.263509,0.398405,2.54051,2.568604,1.197572,1.315366,-1.630394,5.595976,-1.502562,-2451.83374,0,15,64,72,96,63,100,100,96,20,100,0,100,97,91,100,100,95,100,53,100,100,12,1,100,99,100,62,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50187.png,18.135435,4.628872,0.626562,0.332016,0.011979,0.031798,0.000035,6.778716,-2,0.995101,0,0,0.113221,0.078399,0,0,0.014133,260.51559,0.374517,2.46152,2.476905,1.279356,1.394237,-3.598595,3.007038,0.223407,-4721.193848,0,13,98,87,93,97,100,100,85,74,100,100,100,100,88,100,100,99,100,36,100,100,23,2,100,100,100,51,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50188.png,13.909576,179.232057,0.520833,0.16553,0.009511,0.19588,0,6.300846,31,0.99201,0,0,0.114342,0.120029,0,0.940739,0.383227,274.042469,0.399414,2.510726,2.479537,1.185819,1.317848,-20.61221,13.464897,1.431952,-2694.659668,0,3,30,82,33,91,100,100,79,97,100,100,100,100,79,100,6,62,100,53,100,100,11,1,88,95,100,61,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50189.png,20.638651,68.26822,0.714844,0.272492,0.007562,0.050818,0,6.385587,-13,0.992695,4.132859,0,0.062277,0.131865,0,0,0.00708,268.514035,0.463971,2.754359,2.736816,1.026112,1.131462,31.883287,0.056088,1.22766,-9825.007812,0,29,68,90,81,83,100,100,80,57,100,80,100,99,76,100,100,99,100,86,100,100,2,0,72,100,100,28,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50190.png,25.857782,109.503543,0.208984,0.3883,0.019317,0.034841,0,7.128752,-5,0.987805,7.526939,0,0.07423,0.002146,0,0,0.000145,252.444451,0.455088,2.56,2.536,1.053626,1.143753,7.979881,3.968127,-1.161672,-11259.31445,0,75,51,63,98,99,100,100,89,70,100,64,100,100,96,100,100,100,100,95,100,100,3,0,98,100,100,22,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50191.png,19.449644,27.908167,0.70868,0.551877,0.048835,0.057905,0.000185,7.428172,13,0.993673,0,0,0.080535,0.168805,0,0,0.033215,292.16754,0.446058,2.685084,2.621955,1.067497,1.177097,35.584071,4.860249,2.636238,-13316.01465,0,20,87,90,99,72,100,98,93,90,100,100,100,100,63,100,100,97,100,96,100,100,3,0,66,99,100,16,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50192.png,26.173044,88.123347,0.56,0.074805,0.003312,0.745938,0,5.554128,50,0.979505,0,0,0.050452,0.101328,0,0,0.005067,233.704472,0.473816,2.728841,2.74194,0.999641,1.110941,11.472735,-1.242359,1.25249,-12497.49609,0,77,60,84,8,50,96,100,69,100,100,100,100,95,84,100,100,99,100,77,100,100,2,0,96,100,100,18,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50193.png,19.772781,118.049632,0.288532,0.427419,0.032195,0.030978,0,7.404627,-36,0.997235,0,0,0.086956,0.140179,0.002802,0,0.031677,255.433365,0.390188,2.509785,2.505863,1.245473,1.320653,3.330444,12.393814,1.248576,-15062.61231,0.372921,22,48,69,99,88,100,100,93,15,100,100,100,100,73,100,100,97,100,46,100,100,18,1,100,95,100,12,5,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50194.png,15.545263,284.664949,0.36,0.149635,0.0328,0.316552,0,6.418475,30,0.981283,0,0,0.076912,0.107243,1,0,0.300704,241.107565,0.420458,2.633744,2.613006,1.144034,1.237045,0.401747,5.614602,-3.561308,-13592.43945,0,5,11,74,27,87,100,100,80,97,100,100,100,100,82,0,100,70,100,71,100,100,7,0,100,99,100,15,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50195.png,22.98962,94.137914,0.621671,0.171268,0.012783,0.298193,0,6.712136,45,0.981269,0,0,0.090159,0.142254,0,0,0.015227,270.812159,0.453553,2.48546,2.497128,1.066877,1.140158,-18.313909,8.119181,-0.925329,-14172.17578,0.347959,50,57,87,36,98,100,100,84,100,100,100,100,100,72,100,100,98,100,96,100,100,3,0,90,98,100,14,7,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50196.png,21.487162,100.551857,0.290895,0.333803,0.073408,0.09279,0.000703,7.562851,9,0.999139,0,0,0.059759,0.003203,1,0,0.238111,268.660916,0.431199,2.448597,2.384948,1.129109,1.192594,-6.195584,10.075916,-0.707293,-12606.79883,0,36,55,69,94,55,100,93,95,86,100,100,100,98,96,0,100,76,100,81,100,100,6,0,99,97,100,18,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50197.png,26.541904,48.100063,0.633469,0.231434,0.018333,0.194858,0,6.969466,32,0.995605,0,0,0.082912,0.116312,0,0,0.014969,259.29843,0.453466,2.507796,2.523544,1.063855,1.141383,-11.5939,1.214002,0.150785,-12350.7041,0,80,77,87,65,100,100,100,87,98,100,100,100,100,80,100,100,99,100,97,100,100,3,0,96,100,100,19,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50198.png,17.711107,165.079243,0.315586,0.398471,0.023791,0.036086,0,7.261711,42,0.993815,0,0,0.113519,0.311249,0,0.889886,0.085829,261.027165,0.392646,2.493811,2.521258,1.216234,1.330644,12.304188,-0.869583,-1.654733,-9452.297852,0,12,33,71,98,96,100,100,91,99,100,100,100,100,14,100,11,91,100,48,100,100,14,1,95,100,100,29,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50199.png,25.037716,51.073294,0.235294,0.474475,0.040374,0.013303,0,7.538817,-24,0.992489,0,0,0.056537,0.006959,0,0,0.014754,270.37852,0.42098,2.511438,2.523266,1.129684,1.245668,-20.266694,20.602239,3.653523,303.622437,0,69,76,65,99,79,100,100,94,36,100,100,100,97,96,100,100,99,100,72,100,100,6,0,88,88,100,74,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50200.png,25.89167,15.04546,0.481481,0.343838,0.01441,0.020345,0,6.933538,42,0.988776,0,0,0.083711,0.004973,0.037073,0,0.039502,256.245921,0.439137,3.06595,3.131939,1.075212,1.204326,-39.753512,4.443996,3.466766,3477.378906,0,75,93,80,95,99,100,100,87,99,100,100,100,100,96,96,100,96,100,89,100,100,4,0,59,99,100,84,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50201.png,20.410254,145.066357,0.266436,0.200912,0.009572,0.110252,0,6.499132,42,0.97301,0,0,0.079069,0.222452,0,0,0.005373,250.328634,0.479494,2.571865,2.567822,1.006102,1.079421,8.93443,16.123547,-1.196176,-14573.66113,0,27,39,67,50,91,100,100,81,99,100,100,100,100,41,100,100,99,100,71,100,100,2,0,98,92,100,13,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50202.png,17.916574,195.821173,0.548443,0.20753,0.004759,0.089565,0,5.853015,-11,0.975074,0,0,0.088146,0.007202,0,0,0.046975,260.858309,0.428811,2.525576,2.553461,1.104497,1.227472,15.776337,15.997907,-3.244866,-5008.651855,0,12,26,84,54,64,100,100,73,60,100,100,100,100,96,100,100,95,100,79,100,100,5,0,93,92,100,50,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50203.png,24.380732,58.628692,0.416233,0.277386,0.024963,0.147257,0,7.120533,36,0.982,15.614374,0,0.078597,0.078994,0,0,0.077167,241.748446,0.471239,2.663073,2.69716,1.011297,1.110769,13.878194,-3.803687,0.054699,-8706.421875,0,63,72,77,82,95,100,100,89,98,100,35,100,100,88,100,100,92,100,79,100,100,2,0,94,100,100,32,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50204.png,22.668766,112.979141,0.474286,0.377247,0.021723,0.024808,0.000019,7.161991,40,0.981757,0,0.036888,0.053253,0.057621,0,0,0.109997,252.330283,0.425057,2.555673,2.539675,1.128065,1.22456,-7.739005,-6.090187,0.743594,-5858.147461,0.05,47,50,80,97,98,100,100,90,99,100,100,96,97,91,100,100,89,100,76,100,100,6,0,98,99,100,46,77,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50205.png,24.915657,18.56968,0.238751,0.355576,0.026248,0.039584,0.000312,7.349519,1,0.985768,0,0,0.04041,0.015552,0.136573,0,0.045379,288.175799,0.444029,2.550348,2.542353,1.061239,1.193343,-29.762795,-1.939,-1.308088,5264.555664,0,68,91,65,96,94,100,97,92,78,100,100,100,89,96,86,100,95,100,94,100,100,3,0,75,100,100,89,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50206.png,26.422678,88.995751,0.547068,0.203725,0.011097,0.200206,0,6.699567,48,0.980336,1.077431,0,0.08477,0.085103,0,0,0.004796,261.730472,0.43741,2.536836,2.509176,1.109524,1.176498,-14.779423,0.786401,-0.806792,-15964.31055,0,79,59,83,52,95,100,100,84,100,100,95,100,100,87,100,100,100,100,87,100,100,5,0,93,100,100,10,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50207.png,27.638979,7.150893,0.365473,0.201561,0.006945,0.114853,0.000018,6.412541,50,0.987657,3.970521,0,0.058379,0.082819,0,0,0.009084,260.474627,0.44947,2.539683,2.52381,1.068967,1.155875,-14.655471,5.743195,-1.345898,-14508.16113,0,86,96,74,51,80,100,100,80,100,100,80,100,98,88,100,100,99,100,99,100,100,4,0,94,99,100,13,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50208.png,18.022478,252.164637,0.480257,0.46114,0.109583,0.066633,0.11857,7.632948,20,0.981645,1.030485,0,0.05481,0.122492,0.034643,0,0.063823,238.335613,0.414644,2.629672,2.671679,1.16719,1.247361,-2.792896,9.212792,-0.157918,-13021.73438,0,13,15,80,99,40,100,8,95,94,100,95,100,97,78,97,100,94,100,66,100,100,9,0,100,97,100,17,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50209.png,23.003498,15.200897,0.50625,0.241887,0.008478,0.067589,0,6.551161,9,0.996594,0,0,0.133753,0.123596,0,0,0.005684,268.265252,0.389171,2.413759,2.406298,1.238658,1.334133,2.313259,-1.552904,-0.014217,-10002.23438,0,50,93,82,70,87,100,100,82,86,100,100,100,100,78,100,100,99,100,46,100,100,17,1,100,100,100,27,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50210.png,19.041288,31.795093,0.289993,0.13575,0.012393,0.516224,0,6.334847,-11,0.991109,0,0,0.011526,0.030811,0,0,0.039544,256.395677,0.348645,2.523573,2.468967,1.3697,1.498547,-0.580303,40.859169,2.707536,-6999.987305,0,18,85,69,22,97,100,100,79,60,100,100,100,30,94,100,100,96,100,23,100,100,42,5,100,57,100,40,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50211.png,25.643349,44.076303,0.401286,0.207451,0.027208,0.262763,0,7.022503,-19,0.989196,0,0,0.079604,0.128743,0,0,0.011285,265.302453,0.4637,2.525716,2.553602,1.0289,1.130103,18.88722,3.442414,1.273973,-16924.38086,0,73,79,76,54,93,100,100,88,45,100,100,100,100,77,100,100,99,100,86,100,100,2,0,90,100,100,8,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50212.png,18.490498,244.368069,0.03858,0.398727,0.021729,0.044914,0,7.065568,-29,0.984688,0,0,0.115905,0.003659,0.086783,0,0.099062,260.214484,0.377453,2.468336,2.468336,1.274573,1.378197,-1.742078,12.927187,-0.939059,4983.171875,0,15,17,38,98,98,100,100,88,27,100,100,100,100,96,91,100,90,100,38,100,100,22,1,100,95,100,88,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/50213.png,20.465816,44.817343,0.817226,0.224059,0.00862,0.102082,0,6.549069,-35,0.996022,0,0,0.057677,0.130353,0,0,0.00562,266.415566,0.382369,2.424225,2.454528,1.268393,1.350225,7.718367,10.214042,-0.437242,-13848.45703,0,27,79,94,62,88,100,100,82,17,100,100,100,98,76,100,100,99,100,41,100,100,21,1,98,97,100,15,100,282
