Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014167.jpg,20.365143,149.246955,0.027778,0.175998,0.011586,0.271875,0.0,6.660059,32,0.971236,6.700532,0.0,0.009921,0.088251,0.0,0.0,0.01724,168.715474,0.201194,9.003552,2.621588,1.317002,3.654416,2.118868,21.887479,-38.87417,693.737427,0.0,27,38,34,38,96,100,100,83,98,100,68,100,27,87,100,100,98,99,1,100,100,30,100,100,86,61,76,100,323,0.056258263285616485,-0.6427604071537303,0.6082671497341475,-0.144687871232256,0.3649581984001437,-1.0650605012101457,-0.5723344821992907,1.3699170018718991,0.23947952132374797,-1.3681911946507386,-0.3228624895908865,0.162606705886962,0.47718572611116455,-0.2674008024638632,0.09671817540176722,-0.18119581336592575,83.78895083431688,-0.1605031517757795,0.7051083067849047,-0.508861993374025,-0.006774490464786098,0.4599030569892132,-1.7807347976114982,-0.0026607967829788853,-0.3826761397311513,-0.09492221412907201,1.2107565468820927,89.84722681798684
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014168.jpg,21.701937,84.429941,0.073529,0.331667,0.027821,0.106115,0.0,7.339137,47,0.871237,0.0,0.0,0.085658,0.090815,0.0,0.0,0.003335,29.990393,0.093579,6.660351,7.917662,1.291909,9.473996,-11.114629,18.260157,-6.531936,-11115.00781,0.0,38,61,46,93,92,100,100,92,100,100,100,100,100,86,100,100,100,12,0,100,100,25,100,96,90,99,23,100,313,1.4956583049102368,-1.7585592036332978,-0.3417399037393103,0.5115328955676672,-0.008905522417150478,-0.12361418605817041,0.12551549408240412,-0.29104822840538974,-0.1372670126407001,-0.37353328746057995,-0.1514946136565002,0.09606110968694159,-0.43084797631508437,-0.17939924057135906,-0.15292526653748492,-1.3523470415687129,83.59354732262327,0.2549789863225656,-0.2204523292092687,-1.1214726245320847,0.0936045027859088,0.30230115863120044,0.27952903924301764,-0.2758267104468167,0.3415426141570294,0.4868323373758832,0.37403412943700515,91.71889742661615
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014169.jpg,25.439034,34.539293,0.531429,0.3418,0.016982,0.042103,0.0,7.005344,26,0.923591,0.0,0.0,0.084828,0.137759,0.0,0.0,0.053288,101.048019,0.177962,4.870332,4.395178,1.537881,4.080878,1.354119,2.538319,-1.177845,-14154.14941,0.0,72,83,83,94,100,100,100,88,96,100,100,100,100,74,100,100,95,83,1,100,100,80,100,100,100,100,14,100,303,1.5656443430349436,-1.4872236552840774,-0.21875101051942364,0.39996315288786116,0.8651951543969965,0.25154584599713137,-0.3229900252289718,-0.5119047243992063,-0.5265859548857182,0.22601218695735184,0.5403443724400611,0.6044117217308138,-0.14978089834987335,-0.05283644830215127,0.35039794676713065,1.1317699083863662,87.40505759492179,0.036060522803230625,0.21906080697754618,-0.952181640720623,0.3317997048156289,0.379777814187666,0.26574661153909884,-0.7849052498627662,0.5402409909076452,0.6038152419883125,-0.4143460933192012,91.2146514088943
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014170.jpg,27.117964,38.305718,0.254694,0.367054,0.016853,0.020427,0.0,7.030119,39,0.883495,2.294645,0.0,0.064533,0.082673,0.0,0.0,0.019812,59.0521,0.27383,3.063973,3.354964,1.430711,2.237779,8.384855,-0.857141,5.197115,-16854.29102,0.0,83,82,66,97,100,100,100,88,99,100,89,100,99,88,100,100,98,37,6,100,100,58,99,98,100,99,9,100,315,1.7977857756376567,-1.6817252299266567,0.14892917829021632,0.47150244382968065,0.8054913387926549,0.42614664334857194,-0.5058463781693804,0.21119501803910526,0.2817738218001308,0.32971977009551734,0.37121287740845565,0.8637933436575274,-0.15577898896946482,0.10286855123236953,0.3448809800955285,-0.04386608062767556,89.175789768413,0.34902406661618307,0.19907414393850154,-1.0587959884764977,0.22035951255932737,0.30025325223206145,-0.46788196130762016,0.0225302868014201,0.5997839135632365,0.556601950440343,-0.30792934816818324,91.5414542389301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014171.jpg,24.892242,70.01688,0.408632,0.249527,0.014716,0.079459,0.0,6.885364,40,0.886338,0.0,0.0,0.072609,0.116322,0.0,0.0,0.058457,54.191021,0.18913,4.077648,3.313089,1.616198,3.700244,19.72961,4.335004,-0.43995,-13941.04688,0.0,67,67,76,73,100,100,100,86,99,100,100,100,99,80,100,100,94,31,1,100,100,90,100,89,99,100,14,100,290,1.298948898030473,-2.275801483944387,0.2580401293322895,0.05982802381541369,0.6850969801157422,0.07677265313203717,0.19314229914895698,-0.14575602550442557,-0.43478309859325465,-0.20818966912378803,0.2099032747763027,0.6491969987844798,0.22639547677992727,-0.2528868131867926,0.18818551861042415,0.5815490062946466,84.4087612274358,0.018750429286856163,0.49534174538763703,-1.4085134722513575,0.10159417558564943,0.30723654177285337,0.24560562922508278,-0.4998885464327113,0.04370031341153593,0.26810513651638374,0.13750547275410943,90.31808977154884
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014172.jpg,25.148813,57.135712,0.726531,0.310714,0.020948,0.052583,0.0,7.06885,48,0.87886,2.266493,0.0,0.120134,0.158271,0.0,0.0,0.004834,49.165224,0.290573,2.888351,2.664606,1.457408,1.987375,0.545701,8.505576,6.630715,-13091.9043,0.0,70,73,91,90,98,100,100,88,100,100,89,100,100,67,100,100,100,26,8,100,100,64,87,100,98,99,17,100,287,1.429189729867608,-1.7265840508703763,0.04783744777288172,0.7354275619330777,1.2055332079160679,-0.2632652705293409,-0.5769256489644127,-0.6414118468200577,-0.3165185092239891,-0.5604989370672411,0.19827272888278508,0.5339690364680708,-0.1173287160176153,0.10058316217706804,0.41809195211546896,0.24409706159689906,85.75821292416964,0.3237700558800984,0.23138550138665168,-1.1308072384258083,0.24742826270550616,0.3861631951912519,-0.32381789479988254,-1.429337990433033,0.5415048830932138,0.5227602918086975,0.20175481845310514,90.07703862160724
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014173.jpg,25.915682,17.16305,0.642578,0.406384,0.019096,0.006694,0.0,7.094903,48,0.910466,0.0,0.0,0.076511,0.100058,0.011034,0.0,0.044616,69.141643,0.266678,2.691134,3.023909,1.454541,2.294276,-1.565211,6.617793,-2.646335,-13604.00391,0.0,75,92,88,98,99,100,100,89,100,100,100,100,100,84,99,100,96,49,5,100,100,63,99,100,99,100,15,100,301,1.79434153155475,-1.7213160042411615,-0.12632653486015044,0.27534004016517705,0.6933619011639228,0.5552194497469451,-0.38182581397605564,-0.41541695083826785,-0.011494974913021195,0.575178853453219,0.5409892213486988,0.5901805228705781,-0.2435142236271789,-0.03029844108864824,0.23486128346151047,0.22967834868955098,87.82670472434249,0.4634513208559038,0.14104777587852957,-0.9828026379901463,0.3362292857373642,0.2877436179589666,0.23100335572278244,-0.21779324235733558,0.6693142740354349,0.5584896853141545,-0.6424304159840404,92.29126742468503
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014174.jpg,25.154844,118.245547,0.428711,0.161548,0.005903,0.186856,0.0,6.252405,37,0.88998,0.0,0.0,0.118123,0.018911,0.057757,0.0,0.16167,42.108538,0.149566,4.141611,4.806314,1.681682,5.045046,-21.733829,9.739429,-1.321136,-15005.44336,0.0,70,48,78,32,73,100,100,78,98,100,100,100,100,95,94,100,84,20,0,100,100,94,100,86,97,100,12,100,297,-0.2045619050170898,-2.660293685156907,1.3584790978563264,-0.7562512507457985,-0.4881982035971645,0.6066862104202124,0.708895508635075,0.5743027226224924,-0.10368705456714127,-0.6401847540122062,-0.07617103817817482,0.5470675724685407,0.5476162938974847,0.6935410711069379,-0.44221204843387873,0.5341828420297162,79.7393902576486,-0.09434645635309241,0.35926047157587143,-1.5320372002427263,0.032981473474817405,0.19311743713032697,0.19493736869050607,0.5979551806196456,-1.0287805047153442,-1.1120251572183124,0.58761209866764,87.69122841918238
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014175.jpg,22.974152,10.309561,0.360882,0.215936,0.026808,0.267866,0.0,6.926987,50,0.890094,0.0,0.0,0.068644,0.010639,0.0,0.0,0.053001,52.095813,0.268549,4.260761,8.343991,1.38128,2.366379,-13.316135,8.7333,15.741167,5129.976074,0.0,50,95,74,58,93,100,100,87,100,100,100,100,99,96,100,100,95,29,5,100,100,45,100,95,98,93,88,100,284,1.112555570903924,-1.962553389595237,0.5426893601702808,-0.5449820130483626,0.05281529389692859,0.3490785469705436,-0.3730893481391638,-0.14663505823832843,0.26657506510676093,0.6011353368371557,0.42218782024795637,0.0268641501018248,0.22686696281382235,-0.21788156914398127,-0.16978432912856128,-0.7232594772804293,83.96059804712915,0.7287808458882449,0.5001718133304774,-0.9086324164271482,0.36386528936690465,0.17035924741694347,0.18107602375452528,0.47848226765313445,0.46365227261171,-0.21065768598801568,-0.5753261937060387,92.8955203384348
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014176.jpg,25.192181,67.129945,0.507785,0.27608,0.023203,0.088709,0.0,7.092152,50,0.900584,0.0,0.0,0.086856,0.008928,0.065486,0.0,0.141172,64.578571,0.224002,3.333333,2.761905,1.330357,3.133929,12.694457,9.593897,-2.278328,-12823.24512,0.0,70,69,82,82,97,100,100,89,100,100,100,100,100,96,93,100,86,43,2,100,100,33,100,95,97,100,17,100,291,1.1248941550208544,-1.5261307656753749,-0.33135642884748967,-0.32223150318065535,0.3083433370730234,0.8044394782956075,0.2470161057938593,0.323154517233819,0.23584196971141766,0.21335504143268427,0.29598601379040174,0.8067847489739183,-0.21662705161143747,0.1604483112103821,0.08813889646414229,-0.7202522602300196,85.99639171012156,0.2821948994438583,0.10158825143504542,-0.8659817310723773,0.13090106861248602,0.27475769260517224,0.16491958081667207,0.5016949747143362,-0.3544054503664801,0.48172675704480944,-0.28306004710295873,91.57851804598299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014177.jpg,17.698559,332.994107,0.536,0.223787,0.019913,0.024733,0.000555,6.857354,49,0.892026,0.0,0.0,0.041551,0.148847,0.931885,0.0,0.246261,94.127075,0.443353,3.573384,3.152986,1.044271,1.217515,36.033203,-1.677848,8.041177,-1872.409302,0.0,12,7,83,62,99,100,95,86,100,100,100,100,90,70,7,100,75,77,93,100,100,3,0,65,100,98,65,100,273,-2.4144695503431595,1.3836992091655846,-3.095343236870864,-2.3041123482665498,0.3219941145053024,0.2732243122890482,1.4730315412914834,0.06515334761257131,-0.06183082028150865,-2.8527516372720343,1.1421032930607804,0.1332155047011411,-0.5861060515532475,-0.19026432742814736,0.37359083014368294,0.026360131264222125,75.27850774367671,0.18693429445924684,-0.3637880248522789,0.9301179165423189,0.031018084542947584,0.46334108574133387,0.30477549874026877,-1.011839549118945,-4.259230164211009,1.0313688757139854,1.1784479079511276,88.19976713376045
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014178.jpg,25.395779,37.603593,0.189453,0.14535,0.017159,0.499551,0.0,6.538557,48,0.870678,0.0,0.0,0.0509,0.079009,0.0,0.0,0.006895,33.54891,0.129074,5.548002,5.608636,1.394553,6.352963,10.521396,9.705956,10.812885,-8559.250977,0.0,72,82,61,25,100,100,100,82,100,100,100,100,96,88,100,100,99,14,0,100,100,49,100,97,97,96,33,100,287,0.8927287348632084,-2.0566328899874797,1.614454283708099,-0.7402339856415857,0.8439111033395571,0.2603328872049991,0.010145380429186144,-0.25568042121809476,-0.04227650024568572,-0.01288233494057251,0.44433975836501427,0.5828513864280415,0.9209610300754445,-0.1290462782704261,0.09501066690974247,-0.6286969227466579,85.53031653378086,0.5982503939315567,1.2212173855587745,-1.0609980994740613,0.23363064476395973,0.19682375667327184,0.2075505429260323,-0.20382195978954123,0.16355983880309333,-0.6148444277138433,0.14621036611833305,92.36660015380559
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014179.jpg,26.133207,56.677315,0.786332,0.29767,0.017497,0.075972,0.0,7.072202,47,0.90651,0.0,0.0,0.078815,0.052548,0.0,0.0,0.025844,99.387808,0.295368,2.577457,2.788889,1.163153,2.223676,2.073909,6.697428,4.983475,-14599.18262,0.0,77,73,93,88,100,100,100,88,100,100,100,100,100,92,100,100,97,81,9,100,100,9,99,100,99,99,13,100,297,1.5369973475809036,-0.4529448615120754,0.1072682466781794,0.14520179658234061,0.6427767396646461,0.8068370333577156,0.003511724277493476,0.02191117731508503,0.19884112337656454,0.34787783459403004,0.28013160412261623,0.8130599579939102,-0.23617800765652597,0.0866440698945928,0.14693450387681328,-0.6863268033942799,91.56897038586195,0.34817427490331043,0.16098230513220751,-0.31821102617637337,0.16001975240695776,0.34961242972168843,0.1856370137349612,0.21950358046087748,0.3890823062221358,0.4928726119231248,-0.12246094007379006,94.06647571824611
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014180.jpg,18.482414,21.355144,0.274564,0.357126,0.021564,0.075961,0.0,7.207538,28,0.912195,0.0,0.0,0.099964,0.079602,0.337154,0.0,0.317747,54.115346,0.201,3.975351,4.178741,1.52,3.48,1.97286,7.589056,-1.533003,5548.095215,0.0,15,90,68,96,98,100,100,90,96,100,100,100,100,88,66,100,68,31,1,100,100,77,100,100,98,100,89,100,324,0.06476769929922735,-2.850309375578711,-2.366569233899004,-1.40598011006574,-0.18764391382141987,0.10656687690258289,-0.1963612263243489,0.0623394190538055,-0.11104251998445773,0.18516124000146586,1.129487260516339,-0.0745028970114951,-0.6613320463982123,-0.3909885505390753,0.10241271291685651,-0.03307755956937873,72.20228062360795,0.3351084411035524,-0.03536928313176119,-1.286877877163298,0.47730370451831955,0.2293944464972011,0.1678519923093792,0.1293787966007337,-1.383387469419223,0.9143880092915071,-1.400279895335306,87.60226651310369
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014181.jpg,28.309303,110.696761,0.695398,0.354696,0.019689,0.043144,0.0,6.86657,32,0.924349,0.0,0.0,0.076336,0.0,0.0,0.0,0.037912,77.148493,0.321303,3.141798,3.076884,1.292672,1.819029,3.229538,5.751879,-2.678366,3209.167236,0.0,89,51,90,96,99,100,100,86,98,100,100,100,100,97,100,100,96,59,14,100,100,25,55,100,99,100,84,100,342,1.421839213013183,-0.24454392886934717,0.21066418315386856,0.30005892090889164,0.5025910328007022,0.9622603997123721,0.569333664052376,0.5693270900228316,0.21789736020233144,0.16280809650486194,-0.11546370590675883,1.0419724103131152,-0.261559151413052,-0.027837137984249426,0.03450920449212143,-0.4025408564891123,92.87951563066794,-0.032177088710258595,0.06099867703004104,-0.33846541684720377,-0.16146526265826866,0.33356547885339133,0.18010627504701893,0.6298999104525933,0.041692554467602325,0.5222405389791578,0.30418958476046865,93.5020255488314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014182.jpg,16.050301,91.130258,0.498889,0.211684,0.018017,0.16289,0.0,6.822988,47,0.851248,0.0,0.0,0.070602,0.093412,0.0,0.0,0.074289,23.896331,0.072241,11.566709,8.580223,2.648171,11.181165,28.021367,11.620518,-10.700112,948.171631,0.0,6,58,81,56,100,100,100,85,100,100,100,100,99,86,100,100,93,9,0,100,100,100,100,78,96,97,77,100,299,0.6820330961332233,-2.955112657757667,-0.029811772817749417,-0.5447655250897775,-0.18255892185831468,-0.9408796348892894,0.35260858445469845,0.16666900920500666,-0.5532065944992851,-0.5676903837348853,-0.13163899343568708,-0.363900062383163,0.41141564516481804,-1.3060519125116234,-0.29735485347906176,0.06224329445188263,76.00232741464232,-0.04378485648910801,0.7002295545504306,-1.6472204630227885,-0.028126509649866176,0.25439289735289605,0.21313127031764764,-0.12757157953617485,-0.28185469649732114,0.02731772590206537,0.42080395099415097,89.93187505806584
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014183.jpg,20.732685,33.337284,0.544536,0.418891,0.020859,0.011207,0.0,7.118172,47,0.903973,0.0,0.0,0.094486,0.010072,0.20352,0.0,0.145258,58.446387,0.198567,4.483257,3.078631,1.712895,3.325032,27.225784,11.424938,1.174175,8003.443848,0.0,29,84,83,99,98,100,100,89,100,100,100,100,100,96,80,100,85,36,1,100,100,96,100,79,96,100,93,100,288,1.0230146001750655,-2.717697275121279,-1.264596177510826,-0.6906691863515054,-0.3582243862863335,0.17233758893562837,-0.0070519799149512995,0.4059879792578658,0.10956703627855037,0.4189502562542593,0.6970816091317628,0.032761322361147184,-0.425034595697597,-0.688690865926067,-0.0710236556266227,0.41022264353984506,78.5446425630787,0.2617809045830205,0.0029809694236311406,-1.4003980855284694,0.26830939838457785,0.20454252366294812,0.13217618904996484,0.7363089534061213,-0.4831516098564839,0.6897515251714188,-0.8375274886875269,90.08394046632809
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014184.jpg,23.44462,20.293717,0.677686,0.391399,0.034877,0.042849,0.0,7.448759,45,0.961753,0.0,0.0,0.11039,0.059251,0.0,0.0,0.051836,202.872164,0.221767,4.014694,5.090798,1.547855,2.963198,-17.680072,9.014712,19.520094,6594.022461,0.0,54,90,89,98,85,100,100,93,100,100,100,100,100,91,100,100,95,100,2,100,100,81,100,91,98,89,91,100,302,1.6518837089469391,-1.4507842861729432,-0.488562003087533,0.3396721515778365,-0.3656353633115541,0.5452961640166217,-0.45775326898627705,-0.05973041520234902,0.11513339153330655,0.7247474467604184,0.33207769505025925,-0.013516471754319281,-0.4827863905435483,0.09023984853434223,-0.14005134998553148,1.1372700213640101,86.63901203309564,0.28973147713217295,-0.43400673898178244,-0.8298502870490865,0.4277062182741717,0.27985598445141796,0.2030984070441888,0.5532098729500652,0.7024348027806847,0.44353546824252627,-0.739487851083431,92.38163857934498
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014185.jpg,17.14292,95.527548,0.52,0.414367,0.027233,0.02474,0.00047,7.060353,46,0.938745,0.0,0.0,0.041023,0.073561,0.005437,0.03235,0.083125,86.040474,0.110618,18.129491,24.934327,1.436328,7.648879,-62.428246,10.019414,28.080878,452.334656,0.0,10,57,82,99,93,100,96,88,100,100,100,100,89,89,99,97,92,69,0,100,100,59,100,21,97,78,75,100,293,0.8101976805206008,-1.686633682338023,-1.0461200947330527,0.19204196054898023,-0.5451291848849502,-0.30045077616399746,0.11762561572424592,0.15882692178053803,-0.2886913769381891,-0.21124956803375872,-0.27740520164807086,-0.24563275889821093,-0.23603083812592096,-0.8708414322006409,-0.3340871069651346,-0.08169595682651677,79.80033981638245,-0.0873521411980343,-0.3550185819454002,-0.9713511715210424,-0.00014181210514970804,0.3733912021752935,0.21583106171886865,0.16947149883029866,-0.024488239691425474,0.5514309216991732,0.015133370241912945,90.62666610871139
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014186.jpg,13.05681,89.897449,0.601852,0.235502,0.008402,0.092967,0.0,6.483235,46,0.661962,0.427187,0.0,0.0955,0.092923,0.0,0.0,0.03433,12.122877,0.057395,10.795912,10.46373,2.853909,14.983022,-6.638585,1.632563,6.904137,-3011.726074,0.0,2,59,86,67,87,100,100,81,100,100,98,100,100,86,100,100,97,5,0,100,100,100,100,99,100,99,60,100,293,0.4734488008137276,-3.056075579139422,0.31514731278087244,-0.23749323210225154,-0.6350053664875212,-0.9567359722869441,0.13536115240095073,0.05913320070992987,-0.4721664618619932,-0.665957974384159,-0.22025641880221078,-0.634322976529507,0.170822674475411,-1.0056339369321428,-0.5844893327369418,0.0858459167357627,74.87192868399622,0.02019899828709038,0.36413705389027484,-1.6994183645143208,0.019445478721685776,0.2432127077613567,0.11673647243878629,-0.0795126960744508,-0.031101426802755662,-0.39587326007802953,0.5250577316655458,89.22865832713258
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014187.jpg,23.709227,132.231928,0.477623,0.390204,0.009774,0.002387,0.0,6.629882,47,0.8956,0.0,0.0,0.086251,0.101809,0.0,0.0,0.065264,82.852705,0.344658,2.108386,2.632364,1.230304,1.681657,-14.658115,5.877472,-2.158261,-14692.77637,0.0,57,43,80,98,92,100,100,83,100,100,100,100,100,84,100,100,93,66,22,100,100,15,23,94,99,100,13,100,276,0.54165728821595,0.23228458447477693,-0.17854233063088099,0.25909390467954635,0.3775773422129909,0.3259124653517466,0.4069491201420905,-0.03874263768466244,-0.12757232445918038,-0.48437170886717146,-0.43301233817874923,0.26399580094624014,-0.49313108166508524,-0.2859007741165714,-0.2494088685800876,-0.3324168678307712,87.84839603038678,0.047156641563631814,-0.08311832031622601,0.041682846250156336,-0.17578260282300368,0.4124663220065635,0.28360157472405434,-0.2187699711094289,-0.11796712004237754,0.3725956329115185,0.5481401330820167,92.75334790850822
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/014188.jpg,24.505709,42.121113,0.442608,0.349936,0.035248,0.142122,0.0,7.320167,49,0.81915,0.0,0.0,0.095993,0.009708,0.0,0.0,0.005936,53.043466,0.378717,4.053719,4.487372,1.038639,1.60164,0.843185,3.443653,-1.807092,14239.00391,0.0,64,80,78,95,85,100,100,92,100,100,100,100,100,96,100,100,99,30,39,100,100,3,12,100,100,100,98,100,280,1.2433017316056418,0.16816832388288636,-0.08577429159152396,0.2545781576860331,-0.041145410918435016,0.8180662112109519,-0.2790861697940978,-0.29753961281829944,0.6282352558725394,0.5879225199171433,-0.15240766157482993,-0.16259662709450032,-0.5775509792383735,0.04582807313121895,-0.3372765503718238,-1.0486234382989459,90.2981482952198,0.8276749461343073,-0.381606702275599,0.1959670850245365,0.18377859856563916,0.2137434161366821,0.28058365635732696,0.5808917440356751,0.7348793953687658,0.2944178923624597,-0.37395389565347664,95.26824720163559
