Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014059.jpg,22.171732,96.930857,0.506939,0.097302,0.002055,0.559884,0.0,5.516234,-15,0.924898,0.0,0.0,0.091462,0.113037,0.094276,0.0,0.062998,83.623056,0.371872,2.658231,2.223474,1.184626,1.514522,15.696372,10.027766,1.692917,-14348.75488,0.0,42,56,82,11,34,100,100,69,53,100,100,100,100,81,91,100,94,66,35,100,100,10,5,93,97,100,13,100,278,74.01486762349555,41.70455831604045,3.625466369722899,-2.06745509093157,89.53744852303387,26.51335578375196,0.7490131292065977,0.6468880642383765,0.07102026113184534,0.19475912915990368,0.8232129797242067,0.551882273231664
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014060.jpg,24.610415,70.511521,0.635742,0.424116,0.019989,0.033454,0.0,7.04684,44,0.89892,0.0,0.0,0.096079,0.011046,0.009378,0.0,0.026184,55.002571,0.181069,4.368082,5.787154,1.554692,3.99778,-34.919244,11.951964,2.852416,-1727.087646,0.0,65,67,87,99,99,100,100,88,99,100,100,100,100,96,99,100,97,32,1,100,100,82,100,67,96,100,66,100,303,-25.772984380425505,-6.548497978341167,-4.787682554858929,-0.5917799921732495,-32.622924368873456,7.3275052675545345,0.005944711554364185,0.1662850907372625,0.014218431559704175,0.20678295425492044,0.07819240089880738,0.4158602864284019
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014061.jpg,29.315077,50.653183,0.538089,0.223354,0.014117,0.159451,0.0,6.879257,40,0.904143,0.0,0.0,0.083167,0.0,0.0,0.0,0.014033,70.364116,0.21285,2.949628,2.949628,1.453801,3.266332,4.164353,8.40634,3.625304,-2993.486816,0.0,92,76,83,61,99,100,100,86,99,100,100,100,100,97,100,100,99,50,2,100,100,63,100,99,98,100,60,100,283,11.079776337923606,-13.55043856095911,-6.491991691769767,-1.0120193110967866,-19.10698868902554,-6.036585046254788,0.2803681212498052,0.09654539500163445,0.002711696328832905,0.20335883733850893,0.16062216093627235,0.32111285186625366
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014062.jpg,25.353209,109.682927,0.449954,0.250925,0.0102,0.064693,0.0,6.591155,43,0.974525,0.0,0.0,0.099616,0.085673,0.0,0.0,0.01758,257.944216,0.079143,6.057706,10.29441,2.441552,10.196011,-19.047287,19.802148,11.687208,-11333.375,0.0,71,51,79,73,93,100,100,82,99,100,100,100,100,87,100,100,98,100,0,100,100,100,100,89,89,96,22,100,484,1.5417671800267427,-5.230173109048751,-6.090351370946315,-0.6398970303162775,-45.44406397574385,19.978516089870446,0.20934351023570658,0.17941567563445532,0.005423392657665907,0.20639089583284037,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014063.jpg,24.449673,29.795391,0.601211,0.45269,0.045167,0.072349,0.0,7.590246,48,0.940614,0.0,0.0,0.084636,0.0,0.0,0.0,0.008041,109.91082,0.381399,4.491107,4.700631,1.509203,1.120805,-2.87487,17.328726,7.460793,2196.165039,0.0,64,86,86,99,75,100,100,95,100,100,100,100,100,97,100,100,99,88,40,100,100,75,0,100,91,98,81,100,286,-23.292675380999544,16.66603170960949,-6.491991691769767,-1.0120193110967866,49.18299238619655,77.16758564672975,0.024414287223951947,0.39750302496287226,0.002711696328832905,0.20335883733850893,0.5771028905232395,0.9110057314351193
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014064.jpg,18.464954,10.159059,0.675849,0.142147,0.029337,0.595447,0.0,6.441804,47,0.638038,0.0,0.0,0.059247,0.235879,0.0,0.0,0.02005,15.936601,0.085449,11.432162,9.383624,1.86946,9.814665,18.275581,1.668251,-9.391341,-13171.63281,0.0,15,95,89,24,91,100,100,81,100,99,100,100,98,35,100,100,98,6,0,100,100,99,100,90,100,97,16,100,294,49.03828250442632,-12.372108335483468,-6.090351370946315,-0.6398970303162775,-44.74926790276635,19.265436598377036,0.5630254442321398,0.10828162589807551,0.005423392657665907,0.20639089583284037,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014065.jpg,20.536259,11.818303,0.087347,0.452368,0.036354,0.021149,0.0,7.476525,40,0.927798,2.316246,0.0,0.092576,0.060243,0.0,0.0,0.010072,153.93406,0.133055,4.80979,5.170688,2.021757,5.508063,-8.102258,12.327299,6.145471,6630.562012,0.0,28,94,48,99,83,100,100,93,99,100,88,100,100,91,100,100,99,99,0,100,100,100,100,98,95,99,91,100,313,-24.196731432527184,8.911898077343263,-6.491991691769767,-1.0120193110967866,-45.44406397574385,19.978516089870446,0.01768225034584403,0.3202714469700383,0.002711696328832905,0.20335883733850893,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014066.jpg,27.459225,3.134848,0.284602,0.362793,0.021662,0.05057,0.0,7.195482,41,0.878703,0.0,0.0,0.082162,0.094059,0.0,0.0,0.011654,48.242503,0.207446,3.708333,3.6875,1.211011,3.609517,5.747293,2.660293,0.272696,-13438.91797,0.0,85,98,69,96,98,100,100,90,99,100,100,100,100,85,100,100,99,25,2,100,100,13,100,99,100,100,16,100,292,-23.19291175803276,-6.223349284553572,-6.491991691769767,-1.0120193110967866,15.63281495984995,-41.690559620925285,0.025157175220521577,0.16952358879448332,0.002711696328832905,0.20335883733850893,0.3724901178691421,0.06833675236598136
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014067.jpg,21.38138,138.783852,0.290657,0.178699,0.022257,0.037553,0.0,6.458624,-21,0.929977,0.0,0.0,0.077294,0.129609,1.0,0.0,0.360762,86.596357,0.202229,3.75556,3.104441,1.337634,3.6233,6.695157,7.50719,-0.691767,-12692.00488,0.0,35,41,69,40,97,100,100,81,42,100,100,100,100,76,0,100,64,70,1,100,100,35,100,99,98,100,18,100,293,32.69074966650402,-15.271017267559815,97.66826906344446,-20.388263747527066,0.03249106106950719,-26.187230832635734,0.4412938394881522,0.07940834077049588,0.7059553251585151,0.04548087741497095,0.277348280415705,0.17825075289814593
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014068.jpg,19.637875,12.037063,0.17717,0.280225,0.030052,0.165322,0.0,7.35753,47,0.834245,0.0,0.0,0.019819,0.061357,0.0,0.593587,0.156111,30.198474,0.121268,16.239142,9.718243,2.314282,5.95101,-38.083111,9.994897,18.611426,-7049.928223,0.0,22,94,60,83,90,100,100,92,100,100,100,100,50,91,100,41,84,12,0,100,100,100,100,62,97,90,40,100,296,-9.839972777440448,-0.8973703629210791,9.197220747099774,55.8877968514687,-45.44406397574385,19.978516089870446,0.12458959149225052,0.22257061841525516,0.10863826188265502,0.6669794798857491,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014069.jpg,22.372446,23.824529,0.350586,0.418575,0.054604,0.048927,0.002395,7.764258,50,0.926756,0.0,0.0,0.089403,0.160438,0.015083,0.0,0.115839,48.747161,0.096849,8.904569,6.044877,1.453277,8.938804,28.073923,-7.716384,3.740115,-12713.32422,0.0,44,88,73,99,67,100,81,97,100,100,100,100,100,66,98,100,88,26,0,100,100,63,100,78,98,100,18,100,275,-22.3886193294719,24.420165341875723,-0.2718911721839253,2.4333152922138503,-19.736609275575994,-6.405425095385724,0.031146324102059864,0.47473460295570635,0.04470704109240643,0.23143148063165203,0.1567822881303235,0.3184978853703432
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014070.jpg,21.416271,29.261335,0.101224,0.066307,0.000791,0.879594,0.0,4.847346,32,0.93344,0.0,0.0,0.023023,0.101002,0.0,0.0,0.004657,55.126027,0.249077,4.803922,5.882353,1.149475,2.879059,22.308588,-18.726409,34.578139,-15089.7666,0.0,35,86,50,6,14,63,100,61,98,100,100,100,57,84,100,100,100,32,4,100,100,8,100,86,90,68,12,100,303,84.07720866514917,60.77831245379434,-6.893632012593219,-1.3841415918772957,19.736415911287956,-44.8871170292614,0.823942168017904,0.8368636566341903,-9.71445146547012e-17,0.2003267788441775,0.39751678636837795,0.045674108911864575
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014071.jpg,20.404938,71.3385,0.560263,0.288984,0.026261,0.115235,0.0,7.237581,47,0.82113,17.670062,0.0,0.035248,0.137087,0.0,0.0,0.112843,53.119664,0.317158,4.433173,5.24435,1.436402,1.735174,3.691784,15.875173,-0.072263,-12478.59375,0.0,27,67,84,86,94,100,100,90,100,100,29,100,82,74,100,100,89,30,13,100,100,59,34,100,93,100,18,100,289,-12.932960785523775,-4.166222575444533,-2.4755884835352457,2.709203496708303,29.813839081197745,37.781626126631764,0.10155771277325071,0.1900126787960524,0.029828659617162887,0.23367942228182334,0.45897605884258674,0.6317709661296304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014072.jpg,21.26025,22.952801,0.49346,0.056822,0.001838,0.896067,0.0,5.117462,35,0.827285,0.0,0.0,0.109972,0.044175,0.0,1.0,0.231598,42.168395,0.281833,3.15281,3.947421,1.787138,1.787138,-22.30641,22.702978,9.059252,-9773.341797,0.0,34,89,81,5,31,54,100,64,98,100,100,100,100,93,100,0,77,20,7,100,100,98,47,86,85,98,28,100,283,81.43271705992383,43.766931089493184,18.72478625874916,94.15430129125721,-7.578486089420665,55.69210288547709,0.8042500095724832,0.6674294053161753,0.1729641352603235,0.9787755905396796,0.23093114474518417,0.7587509314574663
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014073.jpg,23.419838,64.53756,0.781224,0.491215,0.039988,0.016321,0.0,7.493426,49,0.894765,0.0,0.0,0.068466,0.075755,0.0,0.0,0.10391,53.462829,0.248909,4.882131,5.462001,1.336505,2.705345,0.561076,5.845564,6.940082,-12849.74023,0.0,54,70,93,99,80,100,100,94,100,100,100,100,99,89,100,100,90,30,4,100,100,35,100,100,99,99,17,100,314,-23.915675201993555,11.807730387231091,-2.877228804358698,2.337081215927794,0.9769219408951922,-25.63397075893933,0.019775130433950544,0.349114088779128,0.02711696328832989,0.2306473637874919,0.2831080896246283,0.18217320264201162
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014074.jpg,27.82913,96.573529,0.403114,0.317145,0.021658,0.064654,0.0,7.170279,6,0.91239,0.0,0.0,0.078473,0.135783,0.0,0.0,0.025002,104.355066,0.26883,3.871551,3.292267,1.175485,2.54434,7.005227,6.580453,-11.265167,-15309.56641,0.0,86,56,76,91,98,100,100,90,84,100,100,100,100,74,100,100,97,85,5,100,100,10,100,99,99,96,11,100,295,-18.404879862238655,-7.157254942489624,-5.688711050122863,-0.26777474953576863,18.66163405860817,-43.27653802170911,0.060811167294991225,0.16022183942061324,0.008135088986498902,0.2094229543271718,0.3909620044940376,0.05709263613983073
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014075.jpg,19.484192,23.438927,0.686869,0.458095,0.020504,0.02364,0.0,7.107697,46,0.900635,0.0,0.0,0.073601,0.131533,0.004357,0.0,0.194952,42.548687,0.214657,6.040693,5.285607,1.178511,3.480075,-5.115121,5.930094,-18.809617,-10565.31055,0.0,21,89,89,99,99,100,100,89,100,100,100,100,100,76,100,100,81,20,2,100,100,10,100,99,99,90,25,100,295,-26.004843535582463,-6.596369187189197,0.7375340830523718,5.686181742952375,17.71720317878248,-43.829798095405515,0.004218176589628253,0.16580829098437028,0.05152223024782688,0.2579358902364749,0.38520219528511435,0.05317018639596499
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014076.jpg,26.514536,40.52171,0.142734,0.259026,0.012164,0.084921,0.0,6.74865,47,0.910451,0.0,0.0,0.082413,0.159935,0.0,0.32318,0.089273,54.129019,0.175071,3.942694,4.602954,1.585788,4.159821,-11.673541,3.792213,2.371934,-14182.12598,0.0,79,81,56,77,97,100,100,84,100,100,100,100,100,66,100,68,91,31,1,100,100,87,100,96,100,100,14,100,287,-3.4362638278432307,-8.503729025377112,1.9629519603868035,29.798440671205782,-36.09690473376101,10.892902725021585,0.17227469324286915,0.1468108868784577,0.05979570526258957,0.4544029745174417,0.05700560520552039,0.44113789637842915
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014077.jpg,22.894709,256.540769,0.471453,0.462655,0.075794,0.143202,0.0,7.681211,50,0.88933,0.0,0.0,0.093668,0.097429,0.0,0.0,0.008867,53.209531,0.320302,6.434531,3.386595,1.0838,2.054058,2.693873,-7.662628,-10.699164,7943.204102,0.0,49,15,80,99,54,100,100,96,100,100,100,100,100,85,100,100,99,30,14,100,100,4,93,100,98,97,93,100,278,-19.934126836322424,37.22408513191247,-6.491991691769767,-1.0120193110967866,30.19023513240483,-41.16048683927005,0.04942365762911283,0.6022623161438535,0.002711696328832905,0.20335883733850893,0.46127158886839986,0.07209481109005023
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014078.jpg,20.63434,59.531725,0.539945,0.227275,0.009668,0.079809,0.0,6.618634,42,0.889912,8.11916,0.350508,0.089479,0.010749,0.0,0.0,0.064904,52.431463,0.155056,6.696068,4.1877,1.397123,5.051136,26.205037,10.024893,-5.143383,-6541.146973,0.0,29,72,83,63,91,100,100,83,99,100,61,65,100,96,100,100,94,29,1,100,100,49,100,81,97,99,42,100,285,11.227915406918386,-5.183386621278314,-4.4837900876525065,0.8485920928057583,-9.69465396061563,-16.204117951727998,0.28147123612180486,0.1798816715084776,0.016270177972997894,0.21851912981016614,0.21802525247450144,0.24902806075822215
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014079.jpg,25.377375,8.380841,0.105601,0.422008,0.034528,0.052124,0.0,7.395048,47,0.836477,0.0,0.0,0.092697,0.095783,0.0,0.0,0.032395,35.81161,0.106912,6.945945,6.325771,1.51167,7.84179,25.773645,7.96011,4.217765,-15959.12207,0.0,71,96,51,99,85,100,100,92,100,100,100,100,100,85,100,100,97,15,0,100,100,75,100,81,98,99,10,100,286,-24.306815867830615,6.99730027370072,-5.688711050122863,-0.26777474953576863,-28.074162151306112,2.1515288025351946,0.016862508608685017,0.3012019523482759,0.008135088986498902,0.2094229543271718,0.10593397846643474,0.37916414925040853
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014080.jpg,27.201958,18.906155,0.391003,0.295453,0.014819,0.029992,0.0,6.92066,39,0.880118,0.0,0.0,0.076667,0.137619,0.0,0.0,0.011039,59.364245,0.208079,4.406387,2.972151,1.520074,3.290287,12.880174,4.347696,8.856824,-14653.84766,0.0,83,91,75,87,100,100,100,87,99,100,100,100,100,74,100,100,99,37,2,100,100,77,100,95,99,98,13,100,283,-14.220820470592892,-9.72323485478495,-6.491991691769767,-1.0120193110967866,-28.834133710710677,3.9465278346529526,0.09196768914687974,0.13466454480553924,0.002711696328832905,0.20335883733850893,0.10129913299506882,0.3918901597263299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014081.jpg,21.600945,36.392023,0.0,0.300767,0.03038,0.09124,0.0,7.038729,-23,0.920563,0.0,0.0,0.087938,0.07103,0.0,0.0,0.00708,91.120964,0.09719,6.205528,7.170057,2.012861,8.309504,-19.200335,12.669055,4.171083,-510.493805,0.0,37,83,0,88,90,100,100,88,38,100,100,100,100,90,100,100,99,74,0,100,100,100,100,89,95,99,71,100,300,-13.700568052606728,0.22802013040709024,-6.491991691769767,-1.0120193110967866,-45.44406397574385,19.978516089870446,0.09584173927672457,0.23377956680069412,0.002711696328832905,0.20335883733850893,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014082.jpg,19.223274,57.08152,0.469686,0.403237,0.051866,0.103025,0.0,7.701803,-7,0.914246,0.0,0.0,0.05307,0.006628,0.0,0.0,0.011182,92.632148,0.188582,6.831547,8.277319,1.150245,4.168806,11.996616,-11.096187,-5.844045,5677.228027,0.0,19,73,80,98,69,100,100,96,67,100,100,100,96,96,100,100,99,76,1,100,100,8,100,96,96,99,89,100,290,-21.541097385616514,22.31878640664597,-6.491991691769767,-1.0120193110967866,18.79198503146227,-45.440377102957804,0.03745738077979474,0.4538047584591699,0.002711696328832905,0.20335883733850893,0.3917569771594547,0.04175165916799889
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014083.jpg,24.304308,10.117984,0.022957,0.224452,0.019007,0.203278,0.0,7.010455,31,0.94946,0.0,0.0,0.08919,0.126843,0.000496,0.0,0.080493,79.435923,0.169824,3.735018,4.711665,1.538993,4.368531,-17.475995,6.498944,-19.307923,-2.624108,0.0,62,95,32,62,99,100,100,88,97,100,100,100,100,77,100,100,92,62,1,100,100,80,100,91,99,89,73,100,306,9.658451648450873,-13.459399847067958,-3.680509446005602,1.5928366543667762,-31.23333222291843,5.9013462845677145,0.26978425290543945,0.097452145370624,0.021693570630663895,0.22458324679882902,0.08666711917612221,0.405749242448391
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014084.jpg,28.665649,54.036114,0.500459,0.228362,0.005955,0.062252,0.0,6.262022,-22,0.928657,0.0,0.0,0.086476,0.006532,0.0,0.0,0.003251,81.003284,0.387592,3.17284,4.0,1.476336,1.103986,0.515946,11.451564,1.173227,3753.384033,0.0,90,74,81,64,74,100,100,78,40,100,100,100,100,96,100,100,100,63,45,100,100,68,0,100,96,100,85,100,280,14.336125322457647,11.923737160718904,-6.893632012593219,-1.3841415918772957,55.620616363415266,73.0981293291032,0.3046164644966975,0.35026952233227693,-9.71445146547012e-17,0.2003267788441775,0.6163640865087134,0.8821544937448572
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014085.jpg,19.186432,31.220081,0.344727,0.271552,0.024258,0.082758,0.0,7.160307,50,0.880154,2.185715,0.0,0.081271,0.176614,0.0,0.0,0.117632,57.230431,0.162885,3.713322,5.150737,1.766144,4.404972,-28.927525,13.542593,8.23225,-13546.94629,0.0,19,85,73,81,96,100,100,90,100,100,89,100,100,60,100,100,88,35,1,100,100,97,100,77,95,98,15,100,295,-8.486872480190058,-7.0625972458711574,-2.073948162711793,3.081325777488812,-43.044865463536105,18.023697639955685,0.13466542814582538,0.16116463504752773,0.03254035594599589,0.23671148077615478,0.014632013818946465,0.4916931162784836
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014086.jpg,18.112162,17.882566,0.427515,0.320317,0.037549,0.038734,0.0,7.011318,41,0.912106,0.0,0.0,0.050797,0.04327,0.90775,0.0,0.255447,65.1235,0.256784,6.80697,6.955873,1.295212,2.616501,-43.790994,14.231964,9.618844,94.853722,0.0,13,91,77,92,82,100,100,88,99,100,100,100,96,93,9,100,74,44,4,100,100,26,100,52,94,97,73,100,294,-16.16321920740046,8.82502070671822,85.54260939783452,-21.193439371594827,7.2300865976927815,-32.051686182380024,0.0775036524247286,0.3194061437984086,0.6240882787113377,0.038920293121919,0.32124432187254487,0.13667350473196258
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014087.jpg,16.098503,91.190708,0.226644,0.103726,0.007063,0.634904,0.0,5.715379,39,0.909194,100.0,0.0,0.069824,0.022691,0.0,0.0,0.022854,27.608482,0.090868,7.156771,5.484264,1.881994,9.115201,21.372212,-3.456856,-9.021654,9678.467773,0.0,7,58,64,13,80,99,100,71,99,100,0,100,99,95,100,100,98,11,0,100,100,99,100,87,100,98,95,100,293,63.77123397427505,-3.1544091257643476,-6.090351370946315,-0.6398970303162775,-44.74926790276635,19.265436598377036,0.6727340983037544,0.20009039386508395,0.005423392657665907,0.20639089583284037,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014088.jpg,25.574551,51.404169,0.674741,0.409272,0.031436,0.031437,0.0,7.413601,50,0.924171,0.0,0.0,0.067981,0.114871,0.086113,0.0,0.047833,70.547784,0.253505,4.353147,3.782242,1.298972,2.661308,6.712049,8.128473,-3.998791,-14337.44727,0.0,73,76,89,98,89,100,100,93,100,100,100,100,99,81,91,100,95,51,4,100,100,27,100,99,98,100,13,100,291,-24.264955824749528,2.8377099082843364,3.2238260488994466,-2.4395773717120792,6.53529052471527,-31.33860669088661,0.01717421865505314,0.25977221397130046,0.06830856480301234,0.19172707066557224,0.31700696273388745,0.14172902672196805
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014089.jpg,23.876917,25.256576,0.613322,0.223932,0.023034,0.255935,0.0,7.066665,32,0.912013,0.0,0.0,0.100498,0.0,0.0,0.0,0.034921,51.047649,0.115203,6.547761,6.214492,1.078584,7.651202,2.206415,5.84212,0.145123,2749.197021,0.0,58,88,86,62,97,100,100,88,98,100,100,100,100,97,100,100,97,28,0,100,100,4,100,100,99,100,82,100,278,10.00039523891126,-11.496930834577386,-5.688711050122863,-0.26777474953576863,21.256359030097084,-48.477115093496906,0.2723305296073344,0.11699843974527861,0.008135088986498902,0.2094229543271718,0.40678647731110984,0.020222087960021895
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014090.jpg,25.32292,8.809656,0.563477,0.197823,0.015659,0.251009,0.0,6.875696,47,0.881891,0.0,0.0,0.084101,0.085586,0.0,0.0,0.013784,36.443034,0.211524,9.13454,5.61279,1.85615,2.904662,4.191445,-8.971878,-6.929009,-4205.512207,0.0,71,96,84,49,100,100,100,86,100,100,100,100,100,87,100,100,99,16,2,100,100,99,100,99,98,99,54,100,297,22.400081092599265,-16.773046646250922,-6.491991691769767,-1.0120193110967866,-44.1196473162159,19.63427664750797,0.36466456387758484,0.06444804931701897,0.002711696328832905,0.20335883733850893,0.008077231944606078,0.5031116435064498
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014091.jpg,22.841242,6.038744,0.380401,0.182215,0.004852,0.113831,0.0,6.094837,27,0.889922,0.0,0.121022,0.079389,0.079959,0.0,0.0,0.003109,36.215275,0.212694,3.054377,4.470498,2.966199,1.773271,-6.045208,-2.654757,2.124466,-12138.83594,0.0,48,97,75,41,65,100,100,76,96,100,100,88,100,88,100,100,100,16,2,100,100,100,43,99,100,100,19,100,296,38.36353651049619,16.55462410811669,-6.893632012593219,-1.3841415918772957,-7.955539989492084,58.9017319800996,0.4835361431272569,0.3963933994042048,-9.71445146547012e-17,0.2003267788441775,0.2286316026905103,0.781506249288361
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014092.jpg,23.394928,68.044126,0.142578,0.159711,0.007664,0.299921,0.0,6.354034,38,0.889042,0.0,0.0,0.083947,0.111887,0.0,0.0,0.026425,37.971652,0.160809,8.098623,6.767342,1.534856,4.683685,-18.279524,12.746272,6.339814,-16378.05469,0.0,54,68,56,31,84,100,100,79,99,100,100,100,100,81,100,100,97,17,1,100,100,79,100,90,95,99,9,100,283,43.99555872723984,-4.1002564529599335,-5.688711050122863,-0.26777474953576863,-30.53853614994092,5.1882667930743045,0.5254748937139865,0.1906697048385692,0.008135088986498902,0.2094229543271718,0.0909044783147796,0.4006937204583856
