Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51283_lum.png,29.176823,90.61771,0.61551,0.281172,0.031246,0.194094,0,7.319847,50,0.985722,0,0,0.054363,0.00426,0,0,0.004971,248.132538,0.4585,2.572058,2.555932,1.059692,1.123657,1.474296,7.077297,-0.53742,-15251.0332,0,91,59,86,84,89,100,100,91,100,100,100,100,97,96,100,100,100,100,92,100,100,3,0,100,98,100,11,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51284_lum.png,20.091259,31.614011,0.548387,0.130312,0.00534,0.268297,0,6.084416,25,0.994332,0,0,0.06879,0.094377,0,0,0.125059,287.777052,0.487322,2.531476,2.499981,0.970868,1.0832,-28.038181,-1.506339,-2.653303,-13501.84668,0,25,85,84,20,69,100,100,76,96,100,100,100,99,85,100,100,87,100,64,100,100,1,0,78,100,100,15,100,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51285_lum.png,24.086094,126.316927,0.788062,0.444786,0.034168,0.02877,0.000911,7.526765,21,0.99436,3.884188,0,0.040678,0.192353,0,0,0.012055,260.36921,0.487413,2.482551,2.470969,0.985774,1.065918,5.861911,-4.464172,2.158627,-15637.77734,0,60,45,93,99,86,100,92,94,94,100,81,100,89,53,100,100,99,100,64,100,100,2,0,99,99,100,11,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51286_lum.png,22.822166,42.883527,0.763085,0.095769,0.001744,0.572887,0.000016,5.324741,50,0.998687,0,0,0.057749,0.028591,0,0,0.003743,246.397254,0.444029,2.583637,2.575513,1.072248,1.182335,2.49017,-0.21376,-0.49332,-6053.237305,0.314554,48,80,92,11,29,100,100,67,100,100,100,100,98,95,100,100,100,100,94,100,100,4,0,100,100,100,45,9,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51287_lum.png,19.889116,158.405261,0.496914,0.255989,0.029602,0.086829,0.00192,6.855566,-25,0.995117,0,0,0.02524,0.171614,0.801026,0,0.201661,250.469693,0.411134,2.556,2.54,1.180519,1.251778,3.509416,-4.252617,-0.936817,-13928.88965,0,23,35,81,75,91,100,84,86,34,100,100,100,63,62,20,100,80,100,63,100,100,10,0,100,99,100,14,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51288_lum.png,22.208649,22.504118,0.267218,0.09943,0.002837,0.457933,0,5.642117,1,0.996113,0,0,0.080275,0.078039,0,0,0.013753,250.007835,0.413143,2.548,2.548,1.170053,1.25042,0.453615,7.665048,0.085473,-16405.85742,0.057207,42,89,67,12,44,100,100,71,78,100,100,100,100,88,100,100,99,100,65,100,100,9,0,100,98,100,9,74,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51289_lum.png,17.399101,177.487172,0.556228,0.137582,0.011091,0.324841,0,6.295872,-25,0.990111,0,0,0.057906,0.084082,0,0,0.082535,271.897962,0.471637,2.584152,2.543838,1.017707,1.104761,-24.175932,5.903693,0.642397,-13756.75781,0,10,30,84,22,95,100,100,79,34,100,100,100,98,87,100,100,92,100,79,100,100,2,0,83,99,100,15,100,334
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51290_lum.png,21.782068,66.185281,0.724898,0.231101,0.008219,0.079853,0,6.511411,50,0.996436,0.455117,0,0.056915,0.054766,0,0,0.023372,258.212341,0.448983,2.499828,2.499828,1.069111,1.160562,-7.475686,-6.611474,-1.967434,-14512.39551,0,38,69,91,65,86,100,100,81,100,100,98,100,98,92,100,100,98,100,99,100,100,4,0,98,99,100,13,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51291_lum.png,23.54493,138.683821,0.503673,0.16301,0.006939,0.187937,0,6.229188,-45,0.997382,0,0,0.084303,0.004148,0,0,0.003771,261.335676,0.470888,2.445692,2.472484,1.014154,1.109555,1.227372,9.154106,0.186241,-12406.41309,0,55,41,81,32,80,100,100,78,4,100,100,100,100,96,100,100,100,100,79,100,100,2,0,100,97,100,19,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51292_lum.png,18.93434,163.10078,0.76,0.521887,0.054722,0.024783,0,7.607402,-41,0.996989,0,0,0.082701,0.007708,0,0,0.001598,258.819102,0.380079,2.486381,2.498054,1.26418,1.366959,6.797085,-1.80252,1.096518,-7026.358887,0,17,34,92,99,67,100,100,95,9,100,100,100,100,96,100,100,100,100,40,100,100,20,1,99,100,100,40,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51293_lum.png,25.462902,82.285104,0.588235,0.616011,0.034418,0.012726,0.001659,7.35373,5,0.995021,0,0,0.087788,0.159973,0,0,0.006425,247.449804,0.428885,2.57085,2.574899,1.127069,1.204483,-3.455186,3.815479,-0.106349,-14764.61426,0,72,62,85,98,85,100,86,92,83,100,100,100,100,66,100,100,99,100,79,100,100,6,0,100,100,100,12,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51294_lum.png,20.840569,433.730381,0.731481,0.533959,0.026354,0.032004,0,7.196084,22,0.993271,0,0,0.114931,0.072634,0.009929,0,0.193983,251.816945,0.417008,2.547002,2.547002,1.151184,1.249656,6.698475,1.415445,-0.083547,3642.519043,0,30,3,91,99,94,100,100,90,94,100,100,100,100,89,99,100,81,100,68,100,100,8,0,99,100,100,85,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51295_lum.png,21.605362,34.300249,0.050926,0.370896,0.057147,0.171034,0.000191,7.392229,48,0.958935,0,0.061788,0.05584,0.071232,0,0,0.043941,252.252035,0.466325,2.511727,2.551407,1.016736,1.129939,-2.469037,3.480222,1.554472,-11346.14551,0,37,84,41,97,65,100,98,92,100,100,100,94,97,90,100,100,96,100,84,100,100,2,0,100,100,100,22,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51296_lum.png,25.301071,53.583766,0.24977,0.179008,0.005993,0.131717,0,6.280556,-37,0.996468,0,0,0.055919,0.129913,0,0,0.020359,270.941242,0.481152,2.500332,2.504245,0.989337,1.090911,-19.39483,11.463786,-0.659782,-13628.61328,0,71,75,66,40,74,100,100,79,14,100,100,100,97,76,100,100,98,100,70,100,100,2,0,89,96,100,15,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51297_lum.png,23.512917,42.865287,0.631837,0.218482,0.007126,0.114071,0,6.270913,-1,0.991384,2.913416,0,0.093896,0.09062,0,0,0.005029,258.751599,0.453126,2.515748,2.515748,1.045256,1.161635,10.997219,7.617901,-1.431319,-9626.074219,0.283673,55,80,87,59,81,100,100,78,76,100,86,100,100,86,100,100,99,100,97,100,100,3,0,96,98,100,28,12,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51298_lum.png,19.726892,115.453871,0.592653,0.571748,0.040704,0.044711,0,7.270926,-8,0.972027,0,0,0.104472,0.076036,0,0,0.007907,252.694713,0.423833,2.535395,2.527459,1.147453,1.211969,-4.151271,15.046885,-0.013051,-14460.01563,0,22,49,85,99,79,100,100,91,65,100,100,100,100,89,100,100,99,100,74,100,100,7,0,99,93,100,13,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51299_lum.png,20.312979,91.529702,0.726644,0.562151,0.01205,0.001581,0.000462,6.606406,7,1.001779,3.413628,0,0.067251,0.079523,0.038784,0,0.071133,246.422701,0.466813,2.581301,2.581301,1.020885,1.1213,-3.356419,4.210801,-0.043313,-14005.6416,0,26,58,91,99,97,100,96,83,85,100,83,100,99,88,96,100,93,100,83,100,100,2,0,100,99,100,14,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51300_lum.png,23.121605,28.813388,0.839506,0.113885,0.001425,0.265611,0,5.205515,-39,0.997486,0,0,0.075697,0.10051,0.200994,0,0.097366,261.242681,0.447362,2.448276,2.475096,1.078346,1.15693,-2.469833,3.044256,0.711017,-14667.27734,0,51,86,95,15,24,100,100,65,11,100,100,100,100,84,80,100,90,100,97,100,100,4,0,100,100,100,13,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51301.png,21.708818,116.499925,0.6609,0.137422,0.011473,0.418267,0,5.938562,8,0.993192,0,0,0.049981,0.002136,0,0,0.009412,248.003963,0.457208,2.548387,2.580645,1.044469,1.142722,0.323892,7.732453,0.256492,-4175.649902,0,38,49,88,22,96,100,100,74,86,100,100,100,95,96,100,100,99,100,93,100,100,3,0,100,98,100,54,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51301_lum.png,21.653807,102.554446,0.668571,0.124997,0.009507,0.559113,0,5.804892,8,0.993312,0,0,0.045358,0.002131,0,0,0.005387,247.008815,0.458198,2.558704,2.587045,1.04218,1.140217,0.48405,7.218931,0.201818,-4350.365234,0,37,54,89,18,91,100,100,73,86,100,100,100,93,96,100,100,99,100,92,100,100,3,0,100,98,100,53,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51302.png,16.970488,114.880359,0.349723,0.211252,0.003289,0.042518,0,5.817287,-24,0.993911,0,0,0.07253,0.130966,0,0.723423,0.170026,257.903203,0.376465,2.501788,2.513552,1.290909,1.368831,8.578864,10.857778,-0.521476,-12508.57031,0,9,49,73,56,49,100,100,73,36,100,100,100,99,76,100,28,83,100,37,100,100,25,1,98,96,100,18,100,333
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51302_lum.png,16.534611,78.372998,0.358726,0.145375,0.001529,0.081522,0,5.265836,-10,0.9944,0,0,0.061522,0.123742,0,0.721195,0.171846,256.575965,0.375011,2.511733,2.519607,1.294231,1.372354,8.113304,10.981735,-0.459842,-12606.79395,0,8,64,74,25,26,100,100,66,62,100,100,100,98,78,100,28,83,100,36,100,100,26,1,98,96,100,18,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51303.png,22.898392,188.701145,0.343673,0.042948,0.003731,0.90809,0,4.81336,45,0.974881,0,0.111331,0.112079,0.003518,0,0,0.004295,259.961651,0.392615,2.486381,2.498054,1.211349,1.335718,-8.656914,18.523875,2.301771,1035.15686,0,49,27,73,4,54,47,100,60,100,100,100,89,100,96,100,100,100,100,48,100,100,13,1,98,90,100,77,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51304.png,23.173077,20.401117,0.34,0.662251,0.043452,0.012205,0.133291,7.159066,46,0.995946,0.120235,0,0.046774,0.078711,0,0,0.006228,213.201302,0.446822,2.905815,2.901121,1.063333,1.177105,2.355713,11.276046,-0.151756,-10276.89258,0,52,90,72,94,76,100,7,89,100,100,99,100,94,88,100,100,99,100,97,100,100,3,0,100,96,100,26,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51305.png,22.975183,17.285911,0.412109,0.154241,0.004604,0.167132,0,6.098423,49,0.994509,0,0,0.03934,0.056533,0.360885,0,0.10488,273.526688,0.431858,2.68733,2.801312,1.100229,1.217949,-33.493394,-3.181802,-2.850085,-9944.685547,0,50,92,77,29,63,100,100,76,100,100,100,100,87,92,64,100,90,100,82,100,100,5,0,70,100,100,27,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51306.png,27.923883,58.607695,0.147924,0.45478,0.042352,0.016475,0,7.555126,50,0.991875,0,0,0.081096,0.002231,0.096375,0,0.076779,269.556785,0.437684,2.454127,2.454127,1.086596,1.198156,13.591906,2.542927,0.508765,1991.009888,0,87,72,56,99,78,100,100,94,100,100,100,100,100,96,90,100,92,100,88,100,100,4,0,94,100,100,80,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51307.png,23.367617,68.976808,0.587929,0.116567,0.004814,0.461394,0,5.991723,-10,0.982086,0,0,0.053801,0.005905,0,0.390508,0.190725,251.194448,0.496163,2.605719,2.643063,0.960479,1.054953,-16.372547,6.823517,-0.217688,-14167.93457,0,54,68,85,16,65,100,100,75,62,100,100,100,97,96,100,61,81,100,57,100,100,1,0,92,99,100,14,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51308.png,24.141108,36.951603,0.47168,0.238544,0.019306,0.170293,0,7.056164,-19,0.980815,0,0,0.10882,0.010447,0,0,0.021314,263.57894,0.467377,2.507472,2.503554,1.033247,1.108544,-14.453204,12.71254,1.266587,-15324.58301,0,61,82,80,68,99,100,100,88,45,100,100,100,100,96,100,100,98,100,83,100,100,2,0,94,95,100,11,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51309.png,22.438955,23.159335,0.763841,0.513134,0.044273,0.013978,0,7.415324,-40,0.993954,0,0,0.055784,0.003251,0,0,0.084553,253.421122,0.424812,2.525613,2.52166,1.103422,1.250545,3.272383,3.533783,-1.566239,10355.44727,0,45,89,92,99,76,100,100,93,10,100,100,100,97,96,100,100,92,100,75,100,100,5,0,100,100,100,96,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51310.png,27.874573,58.893839,0.743945,0.298403,0.009888,0.0457,0.000037,6.619852,41,0.991316,0,0,0.095584,0.003081,0,0,0.003018,251.21471,0.448287,2.537849,2.541833,1.069592,1.161085,-2.369037,6.893921,-0.048369,6319.704102,0,87,72,92,88,92,100,100,83,99,100,100,100,100,96,100,100,100,100,98,100,100,4,0,100,99,100,91,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51311.png,19.701157,281.859176,0.168574,0.279742,0.033286,0.103701,0,7.264284,-4,0.993155,0,0,0.019226,0.10784,0,0,0.01275,256.829079,0.484117,2.641575,2.624909,0.980361,1.085255,20.851507,12.111654,-2.165208,-14731.3252,0,22,12,59,83,87,100,100,91,72,100,100,100,48,82,100,100,99,100,67,100,100,1,0,87,96,100,12,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51312.png,23.974655,272.632176,0.519184,0.218084,0.004518,0.05728,0,6.050485,-23,0.991368,0,0,0.09782,0.003316,0,0,0.003257,259.007167,0.416527,2.467163,2.486468,1.150156,1.253435,0.364321,19.000769,0.064861,7246.146484,0,59,13,82,59,62,100,100,76,38,100,100,100,100,96,100,100,100,100,68,100,100,8,0,100,89,100,92,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51313.png,23.590185,60.044718,0.376492,0.190176,0.007815,0.123654,0.00009,6.449743,47,0.992969,1.014873,0,0.074667,0.116762,0.091265,0,0.077213,265.22688,0.502102,2.531029,2.531029,0.941355,1.050272,-18.121476,-4.745175,-3.114167,-16082.58203,0,56,72,75,45,84,100,99,81,100,100,95,100,100,80,91,100,92,100,52,100,100,1,0,90,99,100,10,100,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51314.png,23.924828,22.924868,0.545898,0.282499,0.02882,0.196067,0.000045,7.285618,50,0.994722,0,0,0.096781,0.06259,0,0,0.004512,257.079866,0.453546,2.517396,2.533228,1.046442,1.158407,10.661431,15.530976,-0.035411,-12250.20703,0,59,89,83,84,91,100,100,91,100,100,100,100,100,91,100,100,100,100,96,100,100,3,0,97,93,100,19,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51315.png,25.130529,57.418201,0.460408,0.193727,0.010064,0.165491,0,6.587991,-2,0.997541,0,0,0.096887,0.098022,0,0,0.033967,253.940466,0.458715,2.537828,2.541812,1.046442,1.135955,8.724736,6.968181,-0.200129,-15502.56543,0.024719,69,73,79,47,93,100,100,82,74,100,100,100,100,85,100,100,97,100,91,100,100,3,0,98,99,100,11,89,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51316.png,21.386148,123.183337,0.83102,0.182217,0.009849,0.204428,0,6.603172,46,0.976769,0,0,0.059932,0.14542,0.00409,0,0.056451,252.182897,0.377023,2.543491,2.55149,1.278619,1.377174,-7.457132,-5.403394,0.022192,-12703.97949,0.004273,35,46,95,41,92,100,100,83,100,100,100,100,98,71,100,100,94,100,38,100,100,23,1,98,99,100,18,98,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51317.png,19.659107,107.155404,0.65084,0.311729,0.015911,0.051668,0.000017,6.979969,42,0.989034,0,0,0.105114,0.009852,0,0,0.003707,258.625358,0.408693,2.480602,2.488353,1.17703,1.272724,-3.979053,2.736935,0.522832,9144.664062,0,22,52,88,90,100,100,100,87,99,100,100,100,100,96,100,100,100,100,61,100,100,10,1,100,100,100,94,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51318.png,25.605637,26.518806,0.271809,0.24876,0.019364,0.114586,0,7.052233,49,0.989052,0,0,0.054401,0.135367,0,0,0.003689,251.841643,0.435009,2.57647,2.584597,1.104503,1.1943,12.286754,-8.368739,0.999714,-13982.8584,0,73,87,68,73,99,100,100,88,100,100,100,100,97,75,100,100,100,100,85,100,100,5,0,95,98,100,14,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51319.png,24.309618,126.403837,0.782007,0.329491,0.014619,0.035391,0.000017,6.959834,29,0.990416,0,0,0.078522,0.065467,0,0,0.007039,255.003953,0.462423,2.509785,2.505863,1.027447,1.13738,-0.226478,2.424507,0.615913,-1575.307495,0,62,45,93,93,99,100,100,87,97,100,100,100,100,90,100,100,99,100,88,100,100,2,0,100,100,100,66,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51320.png,20.145498,12.632531,0.734619,0.249959,0.012459,0.072748,0,6.737413,29,0.988562,0,0,0.065443,0.054408,0.037353,0,0.073482,250.726238,0.396504,2.559153,2.567213,1.214227,1.307818,8.254093,7.108207,-0.858743,-11852.24512,0,25,94,91,73,97,100,100,84,97,100,100,100,99,92,96,100,93,100,51,100,100,13,1,98,98,100,20,100,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51321.png,27.449688,78.239068,0.861341,0.156652,0.011481,0.289927,0.00019,6.495882,47,0.990467,0,0.188129,0.078802,0.082094,0,0,0.000724,244.050752,0.429727,2.610656,2.586066,1.118078,1.208979,-1.168503,-0.028502,0.176166,-13622.34668,0,85,64,96,30,96,100,98,81,100,100,100,81,100,88,100,100,100,100,80,100,100,6,0,100,100,100,15,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51322.png,25.12649,121.91113,0.311111,0.231668,0.015712,0.163973,0,6.938184,49,0.988418,0,0,0.079996,0.008644,0,0,0.027796,249.286383,0.465837,2.774676,2.774676,1.010447,1.136228,25.559268,19.240014,-4.394037,4109.24707,0.018635,69,47,70,65,100,100,100,87,100,100,100,100,100,96,100,100,97,100,84,100,100,2,0,81,89,99,86,92,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51323.png,17.539555,153.319666,0.549388,0.218532,0.057684,0.165308,0.000123,6.757861,36,0.962194,0,0,0.066038,0.105048,1,0,0.275994,240.257752,0.419986,2.647053,2.634508,1.123061,1.257922,-5.54411,-1.328014,-1.090502,-8826.267578,0.275638,11,37,84,59,65,100,99,84,98,100,100,100,99,83,0,100,72,100,71,100,100,6,0,99,100,100,32,13,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51324.png,22.741495,268.692455,0.673095,0.174975,0.010533,0.166928,0.000991,6.368245,34,0.996814,0,0,0.074616,0.153463,0.117814,0,0.054515,253.219152,0.445853,2.551085,2.51141,1.085398,1.159951,-5.508923,8.115049,1.009339,-13991.27539,0,48,13,89,38,94,100,91,80,98,100,100,100,100,68,88,100,95,100,96,100,100,4,0,99,98,100,14,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51325.png,24.211237,79.23356,0.473829,0.196009,0.007271,0.123123,0.000021,6.439829,43,0.997566,0,0,0.083605,0.155118,0,0,0.06831,256.063363,0.478467,2.523313,2.539183,1.009295,1.082847,-10.158013,3.285645,-1.526571,-15768.91309,0,61,63,80,48,82,100,100,80,99,100,100,100,100,68,100,100,93,100,72,100,100,2,0,97,100,100,10,100,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51326.png,21.250027,368.923161,0.301769,0.400559,0.079444,0.219821,0.000874,7.730573,48,0.979073,1.89936,0,0.05069,0.085475,0,0,0.018976,250.250706,0.479989,2.646475,2.654876,0.999981,1.085519,-17.962954,22.139963,2.504192,-14865.52832,0,34,5,70,98,52,100,92,97,100,100,91,100,96,87,100,100,98,100,71,100,100,2,0,90,86,100,12,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51327.png,24.277857,75.883264,0.594291,0.190432,0.020097,0.321864,0,6.916001,-22,0.996591,0,0,0.08055,0.166406,0,0,0.014887,252.850793,0.428765,2.524917,2.532844,1.131975,1.200303,-3.831803,16.197925,-0.049655,-14100.53418,0,62,65,86,45,99,100,100,86,40,100,100,100,100,64,100,100,99,100,79,100,100,6,0,100,92,100,14,100,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51328.png,21.229895,46.613069,0.385306,0.482462,0.038782,0.03167,0,7.564113,0,0.991322,0,0,0.075977,0.120548,0,0,0.026134,257.128262,0.453658,2.505666,2.47843,1.060224,1.146421,-1.681728,1.104159,-0.567602,-9094.952148,0.311607,34,78,75,99,81,100,100,95,77,100,100,100,100,79,100,100,97,100,96,100,100,3,0,100,100,100,31,9,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51329.png,21.661882,143.01126,0.5625,0.260454,0.014748,0.106539,0,6.791705,26,0.984972,0,0,0.096109,0.00221,0.046596,0,0.045152,245.294555,0.441953,2.680754,2.676499,1.080461,1.182099,-16.651268,0.837338,-0.779811,10946.36719,0,37,40,84,77,100,100,100,85,96,100,100,100,100,96,95,100,95,100,92,100,100,4,0,92,100,100,96,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51330.png,23.17807,334.588698,0.79247,0.222896,0.008498,0.086781,0,6.525052,48,0.97901,0,0.066694,0.055496,0.111874,0,0,0.011151,249.771942,0.436546,2.561505,2.549461,1.100602,1.190082,-4.289551,13.199067,-0.482685,-10835.3291,0,52,7,93,61,87,100,100,82,100,100,100,93,97,81,100,100,99,100,87,100,100,5,0,99,95,100,24,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51331.png,25.105869,74.076439,0.232286,0.272965,0.016605,0.093772,0.000019,7.034389,34,0.998347,0,0,0.067257,0.07921,0,0,0.012095,256.741875,0.395291,2.515261,2.515261,1.22193,1.310978,-8.305407,7.741212,0.546528,-15979.52441,0,69,66,65,81,100,100,100,88,98,100,100,100,99,88,100,100,99,100,50,100,100,14,1,98,98,100,10,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51332.png,27.000137,98.188101,0.336327,0.158093,0.009486,0.358755,0,6.380006,43,0.996743,0,0,0.061464,0.004425,0,0,0.00195,250.491082,0.441416,2.543919,2.551918,1.086259,1.179178,-3.558948,3.158949,1.071446,8646.140625,0,82,56,72,30,91,100,100,80,99,100,100,100,98,96,100,100,100,100,91,100,100,4,0,100,100,100,94,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51333.png,17.479,150.904714,0.599708,0.344165,0.012978,0.041053,0,6.857013,40,0.988703,0,0,0.117035,0.029155,0,1,0.3741,267.734869,0.401942,2.469158,2.469158,1.197799,1.290124,-13.798939,-0.489839,0.260533,-957.089844,0.009554,11,37,86,95,98,100,100,86,99,100,100,100,100,95,100,0,63,100,55,100,100,12,1,94,100,100,69,96,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51334.png,22.331926,109.610506,0.177227,0.275403,0.047713,0.232933,0,7.420573,46,0.992267,0,0,0.052094,0.141099,0.0056,0,0.120436,238.08545,0.443168,2.621016,2.679821,1.081965,1.174516,0.520699,2.686421,1.487482,-13869.87012,0.207156,44,51,60,82,73,100,100,93,100,100,100,100,96,73,99,100,88,100,93,100,100,4,0,100,100,100,15,24,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51335.png,21.190693,59.652242,0.737015,0.532853,0.031546,0.039094,0.000034,7.276318,-27,0.997692,0,0,0.139984,0.169007,0,0,0.007307,261.342261,0.388692,2.461538,2.476923,1.248681,1.324054,5.809482,-0.494457,-0.864566,-9406.339844,0,33,72,91,99,88,100,100,91,30,100,100,100,100,63,100,100,99,100,45,100,100,18,1,99,100,100,29,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51336.png,24.058807,110.889531,0.638367,0.239993,0.026182,0.204046,0,7.143166,26,0.997529,0,0,0.072335,0.13662,0,0,0.003543,254.955884,0.381265,2.527698,2.535634,1.283249,1.3396,-8.721363,11.620375,0.572693,-13807.08594,0.278661,60,51,87,69,94,100,100,89,96,100,100,100,99,74,100,100,100,100,40,100,100,24,1,98,96,100,15,13,303
